|v|_mean,|a|_mean,vz_mean,az_mean,|v|_std,|a|_std,vz_std,az_std,|v|_min,|a|_min,vz_min,az_min,|v|_max,|a|_max,vz_max,az_max,label_pass
3541307.151836917,21217867.58945833,-667.8966326669957,-598.8268766277732,1499530.5387514632,8618013.939369066,1838.0408818370915,1390.0607789555793,1023654.0755629856,4409832.362801896,-4681.282863372945,-3991.6749373313114,6032431.694020487,43212534.22115864,2005.7258301661373,2322.0741394361808,1
4160120.904766249,23858357.091115244,-499.1323061796239,-305.8336460863797,2049006.0016732416,8461325.44595426,2524.723169104575,1615.4209181770943,657183.6123933643,4959860.766385041,-7655.700346082132,-3191.674030064632,7266880.102291631,39326172.79629195,3100.7395017553586,2403.690989790987,1
5019264.183234324,30582395.24778177,-2657.687123693052,-970.8261023888969,2770519.2761305287,10484129.559661902,3352.7252326810926,1261.6658977226923,888320.2716400947,6107244.463768387,-9551.096939571818,-7635.59828647356,8687861.191048523,51729682.84095722,738.7929503600642,745.269614171579,1
2551774.724378313,18843038.013151407,62.77373015648824,611.6394987455694,1072914.471023098,7136369.497143653,2076.170529835261,1844.333609158235,310500.80011598323,5039355.552415622,-4545.963482146298,-2283.512246481388,4372523.13393512,30098124.953149542,3622.716744487139,4382.875160171385,1
5417748.741209804,31458863.86906276,165.54926220683612,33.290694259659176,2923386.111116597,9882506.676618624,3342.806430939657,2271.294549287313,992002.1809331956,10674817.649820214,-4601.227944862534,-3720.1108147565874,9512354.866973797,52155452.26234762,8826.643552173413,5236.677876300461,1
6031349.311234316,44732101.91735838,985.3484096705058,-195.2780406603323,3564398.3867342463,23796582.7093839,3109.2517009304656,1579.5884584460557,1145451.4304515189,5589512.683120929,-3173.80991408031,-3648.860213437904,11926312.177824302,108761701.6077716,7666.109775473947,2844.725277088663,1
4784850.736241734,38742097.88474747,-1247.4188075700497,656.2745077528987,3737581.227025152,16950318.31938648,2844.879659343227,1892.8194674064148,471741.6414750991,7760578.363663772,-8789.732922853767,-3589.551651607985,11569496.17618717,78824422.59000975,4335.60640758471,9336.888041970613,1
3962533.4279723912,29476407.07362169,177.32561968733836,-633.3885375144666,1752814.292033028,10670812.29318412,2442.6115935471003,1547.4899004901954,423304.7021150481,11824114.162384393,-8439.86870503419,-5257.836544022766,6526829.24818539,50206718.24421884,4683.468451375401,1500.8587698065787,1
2817536.8634481807,22574837.89765496,2339.245773673564,871.5656741210826,1112678.4252706058,11495482.226858051,2061.789482655391,1753.2225343239077,289330.7553301021,4903603.779499886,-839.2472419365532,-1938.4352568645616,4797000.096376569,34740933.09338726,8072.00791490739,6300.943709116119,1
2057233.109867636,14703436.37161169,2287.4985928281367,1569.329825969733,683748.5219903397,8898341.091819355,5085.940829498817,4022.2054976497066,251935.7940042158,6194717.827838174,-6781.284371375738,-7309.553715804344,3429468.7866766243,36246955.00602569,8692.156925691927,9374.476999776223,1
3663177.084263668,20716746.10321562,-1478.989853521491,-764.2156283589263,1502332.582507278,8600277.782202272,3080.1279203639733,2014.3095133434888,878939.0297822915,6223627.338504563,-9549.499074674455,-4195.769173430199,6490919.869162637,41338595.00510091,2803.1850109121974,3816.5526564973393,1
5241082.824498712,41151217.70863336,-304.04280945505286,251.4679711821255,1855013.620859885,18928459.55687153,2840.489520621036,2050.5285905894134,1619483.855730821,17349016.281362068,-4844.085794336813,-2792.732384255809,8909548.154317055,86141235.08747122,4086.354019658585,3810.977937179571,1
4736650.862784186,41052562.34599973,-2922.864509648156,-119.6078608787302,3290410.614184486,16894651.163086895,3423.560887143084,766.7655992950963,778549.0316475013,13863381.732656157,-9835.07365100998,-1786.815784980949,11644379.375919752,66916799.06812921,1363.546382196091,1621.2770585540998,1
1402104.1437530331,7817419.494501997,403.568769089284,305.4887131620567,1050022.7735267554,4642006.931913544,6229.720995732364,5370.18850413081,99323.87577801308,939925.4980584128,-9868.424039864936,-9739.263238067892,3095871.894088844,18123250.778411634,9952.256583313994,9633.780550265988,0
1377610.8467789378,4765546.413358061,2081.575596070686,388.9629161363166,676181.2672662173,2019024.8274832468,1410.7883947302532,2660.5110186745496,300664.2200066006,1138289.8973469136,-302.20422056660885,-6929.238649497604,2335888.597711627,10638648.46934093,6621.022916812103,7044.686053119646,0
2412048.232,12912918.024,-4785.816,-1166.672,1202716.1125666648,4953656.664689248,3490.524291388644,2969.957846382726,621958.0,2578051.0,-9995.0,-7539.0,4265789.0,21423257.0,4144.0,6270.0,0
3617036.1256908304,20309249.42530911,16.151582437038087,146.7073656566434,1794814.4426738375,7342855.915801411,2218.122894931419,2365.2055670764244,320963.8974748537,2999940.945090332,-4165.959631848943,-5695.597805630554,6187035.381982629,40236458.91346476,4143.388144866474,6266.501325182889,1
2248058.733870968,13342165.508064516,-1758.991935483871,122.45967741935485,1496109.300203666,4980916.087197984,3063.385712626583,1166.8632359317012,256061.0,2775911.0,-9475.0,-2071.0,5011258.0,22752160.0,2026.0,3290.0,0
1276620.36523,8120352.110412683,-2137.6628755963443,1074.6820038929084,338871.5208346529,2978376.5398102654,2955.153689465775,2045.18024086962,569332.5169783833,2423315.9781376407,-5709.059259031131,-2471.543701084024,1818128.241061072,13935543.10327555,3312.381467655582,4780.886737282449,1
5580019.016129033,31483950.29838709,-1497.782258064516,-112.2016129032258,3062772.5951190414,7391238.375810349,2510.284499668546,912.2378895616256,660790.0,17877203.0,-9870.0,-1307.0,10654456.0,45342421.0,1979.0,2752.0,0
3122880.895104446,16530672.002925124,-493.2521916760275,556.3340990999101,2038299.870132773,8355364.406128418,2822.0153544201644,1469.050702770104,112040.6901421024,2311586.169877343,-9515.353946931336,-2760.369196202011,5793950.649664545,38076933.06250545,4591.998365030096,3263.00892718197,1
1731007.8217054263,5902178.782945736,-4533.2558139534885,-1908.2170542635656,980003.3017410137,3465849.051732492,3593.8956998270646,4928.950726576538,476957.0,1256890.0,-9293.0,-9767.0,3151655.0,14475599.0,1491.0,8543.0,0
4938501.107036534,23715253.40734674,-1554.556017854332,-521.5484315359918,1989153.396645672,9420359.328199692,2688.7933643052143,2210.255471406536,1314177.112590752,5312511.989825276,-7973.045358341001,-7217.001614980154,7857587.75585823,44981147.01521477,2365.816419335985,3085.390631278394,1
1228438.0731707318,5287581.869918699,-2348.9349593495936,-688.2845528455284,737673.9523562924,2661747.308668545,3133.242574158906,3519.517607408406,337602.0,948312.0,-8480.0,-9081.0,2798135.0,11904817.0,1980.0,9183.0,0
4141152.656925029,21995788.490280963,-1549.303731326764,-115.7496039371282,1872698.38822936,5161590.531014107,1784.040953930645,1482.4969378211756,757279.7557456325,8395793.327635307,-7040.5626829405655,-2223.960903918435,6448783.387071329,36731431.10998453,1021.9295504681284,2634.592278211223,1
2748287.071428572,11978368.80952381,-1602.809523809524,-785.3571428571429,1379219.531873091,5245613.262266715,3537.957801250401,2496.4286409646425,222119.0,5234916.0,-9013.0,-7803.0,4467813.0,23311689.0,7192.0,5824.0,0
2335687.1597188315,16659806.416749548,-3089.789302808054,-1403.5697403699069,983202.6264860694,6772815.48275318,3172.892312019514,1449.8358409251437,1068191.5123314396,5172295.475889246,-8092.375216911273,-3975.436940127709,4312067.835016995,29768930.766675275,1470.995559648372,2617.699165721629,1
143634.76515151514,2274352.053030303,1125.9469696969695,2071.7272727272725,78932.12743385612,2663867.88075021,6790.276396935889,3666.2188419143454,32609.0,199990.0,-9878.0,-5550.0,452788.0,16303529.0,9981.0,9828.0,0
1460423.1557693696,13516914.176932592,5694.899930205684,1235.3425082599024,566592.0575185402,5015461.06971657,1753.59901865581,1495.2962615208942,384704.98023144016,6546043.993737984,-155.86341401049063,-1076.4681994936964,2391521.6423749127,20178665.413884528,6749.623936494781,5031.982572712306,1
5377080.430894309,26310759.544715445,-1533.5934959349593,-637.9349593495934,2679409.4459185847,10147433.641337918,1140.9225116817831,1199.057585812998,440502.0,4209812.0,-4793.0,-3812.0,9811462.0,46303853.0,65.0,1866.0,0
4916178.624498521,29850134.2837838,808.4076144445291,466.9420541766064,2408122.0157294143,7435152.516346388,1959.15953793074,1205.52435351806,1473403.2059292083,10550744.011373444,-2066.904129332809,-1741.5278032412589,9089645.669757117,41683925.57694049,5029.807666953187,2295.870280426522,1
1740663.3333333333,9642871.697674418,380.3255813953488,679.1162790697674,807869.3966460418,4243985.957386174,2229.723144118705,2404.9163045075074,414631.0,1861589.0,-3547.0,-5158.0,3234080.0,17522063.0,4430.0,6160.0,0
3348872.1417102027,14816230.998445118,-1027.6138168195987,-1145.8633936072597,579123.1246824252,1759651.245047913,1477.2701134686563,425.8274898180809,2806561.6522375667,8258233.358275227,-1414.5957207925212,-1849.572298363912,4400195.311152182,22817194.902009625,-186.49548314653748,-474.6359271497625,1
2538631.7441860465,10529022.751937984,-125.7984496124031,-1001.7519379844962,1137990.934704579,7384630.447010412,2417.952822055277,2872.5484630132,149896.0,318777.0,-6624.0,-8641.0,3941217.0,31750316.0,7639.0,9572.0,0
2075028.097997892,19916976.25153868,-3078.7244906440824,-1388.6213630293776,1020685.0673566528,6626419.154794904,3268.9824923927085,888.8587580926672,576858.7617559481,7270717.821845453,-9755.723990426097,-3932.468060777039,4442934.195496785,34713985.922128275,1864.747537661848,903.0223242757494,1
2190658.8396946564,12346974.007633587,162.68702290076337,502.6641221374046,1318542.2340012465,4738037.58722646,3301.0337380513665,2076.6670397563903,191295.0,3474425.0,-9720.0,-3432.0,4159628.0,21366988.0,5126.0,6202.0,0
3443944.5403433973,31464240.32527681,-1232.569958180015,1661.8050470653798,1557398.0766571595,19914746.92178321,3232.9655647141367,2816.3437689294246,473185.6828329143,2670030.021909035,-8033.741023813843,-1161.7824370483047,7402631.568903925,80878533.57790473,8020.227085137027,9455.72079827799,1
97829.52671755724,1472676.290076336,417.0,2436.63358778626,54861.42731062414,832547.096883686,6184.502442520212,3817.169535756741,8108.0,241850.0,-9882.0,-8245.0,242206.0,4025255.0,9988.0,9645.0,0
3608016.235257555,28678204.11377466,-1315.9497766933391,460.910434412561,1960290.3156615268,8870736.328977566,4137.221960989704,2026.419355670868,641064.1762962823,6801737.797537649,-6897.943153201387,-2983.2216331013174,6782195.618702174,45529475.0394557,8440.69611383784,5225.550932674813,1
4988855.023076923,18871480.31538461,-1972.376923076923,-2422.846153846154,890019.3384206786,4433216.643072962,3657.91068053201,3597.6963375732803,2789685.0,9641233.0,-9184.0,-9964.0,6400148.0,29606085.0,3079.0,4406.0,0
4786426.82386723,38356619.58325572,41.00568062525417,627.0021478676501,2755481.5743184523,21905393.694086783,3584.240466834948,2177.3812788686005,330245.5930095149,5897254.442649523,-9252.104631520624,-2412.2030644443257,10131487.473381717,104767657.16395468,4893.456914165559,4536.68288525191,1
1996794.487394958,11970759.86554622,-404.5882352941176,307.0840336134454,1115726.9600573862,5461182.80804862,3040.8410645511244,3404.845902533204,806185.0,2541620.0,-6368.0,-9590.0,4069462.0,21040132.0,3888.0,4553.0,0
2523571.5433946354,17286429.15330631,-223.32794736098884,246.66555564428887,1661768.7678609916,7495189.153481844,1970.1590363841456,2156.383775818344,484990.08264592977,6744858.989695051,-4220.16700579411,-6987.800599057649,4724919.658775494,34829953.39050371,3036.500221680949,5855.4709012749845,1
3930959.403225807,22509530.04032258,-2201.266129032258,-1289.3306451612902,2148134.989318432,10642829.268490482,2981.863729713896,2807.105906928304,711657.0,4129131.0,-9376.0,-9202.0,7683579.0,47414025.0,4180.0,2663.0,0
3003934.557370321,20738545.81148096,-3650.5794502442577,177.3351936328339,2326464.847207375,8429686.683211396,2372.292211015458,1418.182686391303,313304.86341278773,4498751.375543742,-9345.350892710389,-3136.1644542643608,6537018.915328475,32385642.08071544,-964.4507469712892,3918.342048588508,1
3057392.988095238,15662146.63095238,-2620.3809523809523,-1321.8690476190477,1705720.4916067133,6055402.465800187,2904.026161988272,1100.11507371545,776521.0,5842937.0,-9804.0,-4395.0,5365732.0,28898172.0,225.0,4.0,0
4578933.986111313,38731876.64777839,-1270.144535404498,1629.940237535647,3083154.019885231,29176766.38980406,4469.319686480713,3143.077736359166,463730.7075714266,7220590.732838962,-9080.18293087465,-2720.7252504488497,10673755.276843635,98469104.5138876,7327.45748146145,8530.30071872607,1
154559.80338397226,1611515.4805776398,-2780.531290552029,1503.8412257178409,110534.7791639616,1099040.3734378282,6493.63540236077,5175.714124977486,22085.08276539978,443247.2361407708,-9919.001337827876,-9347.438661481983,436832.0616359303,5012028.540160639,9582.935403255124,9739.867085360444,0
3701790.451855604,27807423.99620188,-1299.8362336017724,189.56117518671616,2131979.981533299,9255267.313310329,2918.412828802273,2035.9945454873675,607053.7617189331,9282087.031268297,-6480.138108036837,-4258.836179698206,6400571.332922548,51743129.72431005,8699.26613125059,4240.005575451198,1
2581500.3179660467,19323296.348654334,-1268.6920553108798,-1056.095588735914,1251227.3060915745,9006472.734511837,4437.870066987839,4042.2017856510415,459117.1275500732,2158856.4831273803,-9639.725706909609,-9216.581757120784,5435939.382052664,37264448.23164611,5493.331376102154,5646.194757982707,1
2386555.270983893,20812716.9232111,-2527.750280539597,-1424.720810630923,1776646.3913799254,11255002.814047266,2403.072143086933,2363.94584399544,630017.0969075847,3344024.5967212627,-8047.279693289467,-7750.060074698646,6752821.197891277,41435994.43529575,505.8732765408921,1179.4383588225835,1
2870286.325485926,18668912.83386065,2280.139901139964,939.0936545765246,1312568.6906266538,11344123.627833948,1849.4802512450744,1823.5852516257205,301457.160366063,3263245.6522447467,-1071.7429302337011,-2805.773047753038,5262719.194707738,44517019.54700327,7460.375802936964,5320.905693724455,1
3357602.2783039734,24779198.683641087,-1564.9527666327165,125.2658302968934,2241211.7684575794,11672375.99363436,1573.339156097789,1254.709926587616,350168.43060649966,8439753.63660652,-9230.224715576394,-2933.63532414793,6671072.197063207,52026268.00546453,3172.6204907791475,2764.854042465289,1
1360335.7037897536,12256443.46546294,215.8970016966334,866.1683415653266,764196.8356185311,8987020.887731902,4969.481308886042,3469.757802003421,80269.85288989992,1055574.2511200274,-9840.051926366768,-6393.645692832344,2789510.5010880968,30953388.943055943,9211.677345757576,9073.576504423463,1
2237362.96417378,16966101.1739257,129.16253616476263,728.0540767278849,995358.4703195184,7208159.199960037,3179.575730860619,2840.5887602472712,393332.2195354198,4229001.594563355,-7990.963514829865,-5565.967897762588,4549722.341957245,32907980.314201184,6485.195924771663,8110.928202561325,1
4430440.76333116,29325068.97355874,-1350.1126124690595,-804.270625912099,2249052.984855346,11173997.216615748,2589.950798342188,1423.655755914103,478713.8330538321,5704517.943434937,-8037.548319214967,-8466.739364677087,8459727.661165835,55882294.76363212,2477.822950233652,1181.535389732352,1
1785859.5452385142,11251851.638211844,2727.984630918238,1696.3310553683768,834468.4976283415,5449864.516270155,5052.922399698845,5137.708454301916,391433.4448439445,2608264.7643465623,-6168.946445161899,-7435.961157538237,3152229.1006333213,29581067.51419583,9228.404722417554,9885.032759758968,1
4312542.917740513,25391256.759151727,1196.61853476532,-205.52204747452308,2215642.93236681,12550418.120885976,3098.9756798644908,2715.6662080184524,234499.62783050185,3016212.2430587,-3997.5486158804015,-6999.171756796525,7816101.246480461,54910709.60470857,9753.761305641572,3610.717101000353,1
4981514.138037778,22417660.245460454,-852.5371095636771,-537.7925403373689,1835708.2782631689,9450398.85720816,2688.9235662376955,2247.1196187432543,1657302.7743458329,5275819.544138386,-8037.052701963736,-8097.595319108299,7797310.9783445215,44215706.48700938,2161.1906671729303,3075.563342577266,1
1984639.601602293,14727834.948914064,-97.49813233377472,109.46110435833614,695250.8210134491,4974878.493944844,4557.983570418386,3229.010435810441,398898.35858330416,4920418.096551938,-9820.2687757604,-8019.388863799919,3050301.282353055,25966884.448609333,4961.1997578707205,6523.815289236221,1
2543608.3253207062,17646121.990835406,3607.128402250223,546.1018392559876,1535796.0360518305,5891171.501535361,3409.2385031861427,1516.0678889845751,604013.8013452266,6213851.223634873,-2310.0610651629463,-3611.661557805488,5307768.308991141,28772364.6710926,9825.53503202677,5152.672441278784,1
4382458.906597868,21371488.51582413,-761.0204277819724,-612.7401965618852,1998817.221824164,8753084.62085731,2197.705829109171,2449.10849518743,573106.7790508862,4138414.597801663,-5748.170900067941,-9406.279654232714,7893369.576661975,35223378.305589415,5248.130769900102,3497.789816825732,1
2623458.350408743,31438120.43245955,-1333.079588247261,720.1294827939498,2331308.273848106,17059374.529284317,3069.972517762011,2455.647887964524,295778.6431154921,4601383.615561515,-9265.878271098976,-1452.6195141631667,6978551.963711935,60863299.97755837,4102.922460304301,8658.634088240755,1
4162376.48571422,30064831.619151805,-1893.905745728015,20.95663603886274,2706723.985503413,8763505.576394958,1377.3963816133912,781.7586914534891,442065.184947831,11666239.796446994,-6044.948366060877,-1282.900341029957,9178941.969789132,48599831.62194034,-184.89254667633168,1957.400857783936,1
770181.164079038,6019786.365429023,1913.1413475552497,756.0380491276478,755093.1830864062,3714008.193183972,3672.21309512993,3057.2421032041084,43647.718595063896,217357.80553374847,-3254.7644779328148,-8169.69395540078,2410247.245309929,14864315.551516756,9497.807198197072,7398.179572480903,0
5625548.541887278,35901967.68134219,-3193.534321412234,-687.5792108954277,3343474.105804365,17686466.811130714,3279.111961901682,2212.940382174665,1545094.661263515,6497837.045872109,-9165.408425879294,-7462.417824545623,11551793.779696375,72283791.67238168,1979.9482589891843,2882.3638515042294,1
2192712.457287473,12834049.526332498,-2126.9785983755587,1218.5274907852972,514848.98882852646,3938644.994639813,1965.69722790207,1928.350706984372,721922.5444548567,4096119.935737152,-7582.01362678829,-2301.7118912517226,2124404.395830602,22638391.082033627,3273.2630617834416,4111.85851660852,1
5209688.393626257,41702880.19945803,540.9404250249781,579.6478295408108,1936391.4702495656,23441509.152245067,2613.1599038338377,1930.117113823014,1205420.8630033715,13027823.164706292,-3305.5516011344307,-2875.2967693881174,9785910.181794005,85544075.8834629,4537.8813289758245,3660.6770789328057,1
2576357.185220294,18993802.820869528,2863.9048365711906,939.157994726478,1362550.919968573,5757618.819631426,3469.171494588857,1821.0842310816508,639775.578970095,6589575.971316023,-2756.043191898634,-3331.866810382717,5225914.466460802,29468836.63070452,7245.627875500055,6058.608509311191,1
3382275.366033547,16097717.617793456,1151.7035712515328,26.70516334707976,503380.5767390286,3461231.5076792897,1314.7899346766649,839.3262953861599,425284.6931724049,9829254.737062586,540.1540761492665,-1091.667842818179,2490756.48920869,24403262.57731669,6714.683864406206,1424.5296087277898,1
3598729.202413319,21673393.12648581,-1365.506208114322,-166.69268045410735,1601535.6940570904,8200524.721403277,3028.150034619864,1775.9786070588414,845975.7880592643,5594143.900119189,-9223.516689065707,-3863.657349688024,5773141.479879345,43961580.64724686,2102.2875567269225,3612.580263313326,1
4033906.196973128,27112251.69388392,-263.63567248661974,-511.7784602035974,2287873.337286216,9945068.864694549,2386.1809888636826,1201.0972464939746,526110.6565128055,4531462.032102208,-6785.312460171359,-3660.848336943922,7810095.177453218,46669030.29342589,7837.79137347751,1557.6596739337645,1
4753858.429652463,39945518.77420585,-1739.8006397925697,-618.4225735094321,2521077.973317078,17163468.32051143,3550.055081602165,1433.601911110803,776600.1003138366,19690856.69944179,-8958.156688155485,-3444.234081289468,9634678.53711477,71368132.31041388,3843.50191683453,2528.81310899659,1
4308273.434060204,27964031.338967137,-1736.0579445342798,-854.8789204933098,2743417.0790301207,13183708.486348333,2709.6744394660245,2200.5281389238908,763011.4363905906,2696239.0570832198,-8442.698186955373,-8675.485085644616,9181996.841374569,49883097.5126947,1440.5652818409396,2394.6560589709165,1
2638513.8478446747,19429717.53320381,98.37895011388296,686.646162931465,1223513.720731225,7984619.990716139,1950.443148481932,1813.447032042366,331148.1224672195,3812812.550056703,-3383.690432384089,-3102.892795729679,4606377.249602865,40699236.914806485,4805.993237541543,4674.859778131051,1
1608819.9794707838,11328498.637911296,-864.6585042801603,-1157.127664351346,629872.0842486483,4756259.962362435,6605.582997790267,5873.89104306862,570766.5300391602,4995141.365294516,-9891.787524214184,-9070.914355753875,2953838.1013949774,27812656.986041665,9249.985900666316,9317.104965134416,1
7406479.088637264,34124545.5795624,110.7887053727684,-638.4113421175515,1707386.6111536964,10129592.897892425,1288.4073739554813,1373.9263260815685,3915825.264554028,14344440.64851029,-2267.399695477539,-3315.1701439548174,9850431.07758023,54863848.72859071,3943.2170725813794,2748.7463286344564,1
5179253.304885148,35311787.33040021,-3360.8417556065106,-382.2014355918231,3049071.426438248,15214021.781485775,3944.9961333129286,1108.2648071465246,520421.3627925869,10979370.073493574,-9923.121179332857,-3162.1742576375955,9705739.827166997,74194721.83318874,741.1737345439266,3882.1280839457127,1
3020837.565008132,24608475.89029837,1156.8903162047582,-160.4336982862267,1967127.9744334647,10995214.352645354,2888.782510208436,2057.174700168556,510608.9257006569,5832164.998988733,-2799.289221999335,-5298.721313355073,7458304.227786299,52629233.78689671,9432.455868504674,3657.7477520228535,1
2405429.696840234,17508025.468981013,-241.0846285332916,769.2717628412054,1606254.4228310334,9425324.1234245,3390.3694347727637,1888.5105330283184,116711.94243372772,3561545.7534352294,-8084.6154666536195,-2706.2697599774524,4844606.032552551,40508646.05202957,3898.9151218938086,3467.1544428214206,1
4433514.790517397,34544122.964866534,1303.2923609052896,519.9485299828806,3111354.192761504,14215643.47183673,2829.0397049287026,1241.255544989134,221319.8516713713,11096828.765706437,-5658.722062529025,-2266.319789999944,10034511.420602672,62443290.68973356,8104.747262143201,3148.569246790298,1
4852246.827054862,32710928.475074604,2933.227860374215,839.4579473258759,2609844.0452658203,21314509.554112326,3990.327921662263,3769.325860305809,1172001.5269633045,4454191.124547198,-4610.381813496795,-8794.523597552552,11216717.338101344,67618804.1790472,7364.591544261317,9393.709674169666,1
4910851.9511490585,42965954.951276734,117.60718210794582,45.56082455846217,2524860.821746481,25417259.20145292,3665.026238369409,2564.8670963394543,901430.4346343155,7512840.981392551,-6839.963360282716,-6898.943997335306,8924088.49735539,109826634.40822756,4941.4857379572,3690.854799967418,1
5242538.853850203,39598997.17694204,-137.92798165389328,25.395718393298605,3207639.9751548297,17952064.309550826,2460.7743874801745,1784.9298832417064,676550.3153274732,8310635.318435351,-6879.003760324767,-3584.851211979208,11514456.03656459,87838523.16738306,4557.672642290772,3323.202967947539,1
5207918.456924636,27242479.6023994,720.9639082761214,259.1707243933839,1832470.8643971025,9326235.521452526,489.1445134010335,1078.1040896237755,1834860.34574051,5813882.6031424925,-624.6475099180323,-4992.690944733877,8368660.839207428,43272664.73760256,2390.5457722492474,2783.7820310833795,1
2017502.484810614,20520181.54696431,2059.1183874834524,981.6777483383984,1139909.9119768008,6152723.077230924,4153.816698997704,2424.190600473846,220757.87104692124,4791679.247554866,-7958.581687168034,-4513.572978605778,4012249.567602007,41116015.11822847,9882.136976814634,6844.377962114815,1
4345314.920546769,25549543.15467418,-1823.9235347916333,12.850515689149972,2935915.419644877,8337710.392797682,2103.999653670228,1231.027825433099,863633.421325696,3919931.310906088,-7340.054784824841,-1820.6985039223143,8933893.58598478,41960965.08720164,745.8273940635954,6015.196000048105,1
1501007.9023994063,11606875.110960728,-656.0467160967389,1032.7958349681248,692248.485359573,7577600.924370518,5465.6118166753,3916.0204319019567,73425.81514482686,2615109.3494407358,-9882.043668700591,-8438.26146816777,2773909.5987039544,24042585.8302448,9615.479988303736,8826.453730872738,1
2792258.3322744146,16034219.41434891,-1306.36280445845,348.33883906819534,2027150.0103468352,7975633.44471387,4582.986622934403,2674.2923497589536,160750.81405717204,2570523.2538601407,-9965.957019533009,-2489.700508635374,5607789.71024473,31773177.19826454,5517.4381136655975,7672.366337101392,0
3156989.3178268056,19195638.63391938,-629.8654905842252,774.5494341286035,1038209.4865822844,8249406.531437589,3983.979758355712,3410.424107034536,1304789.892014277,4961637.896422906,-8592.00366540831,-5670.559011315211,4515324.506389272,40216287.28902415,4542.017743884503,8883.401429988897,1
4031013.38546,30091525.982119564,-1953.3514153899152,-28.686264862437582,2663198.5749303685,8945228.118390068,1450.1090618965109,780.7916270257766,397924.3475949482,10779526.862199508,-7148.50837227275,-1320.6954303726318,9160856.324033871,47424568.716384046,294.09219519867463,1169.7521688099814,1
4569314.745110599,35410058.470552295,675.0144226443988,352.87207967824475,2582818.453944205,12834000.992417293,2505.233697123469,1597.0813786129102,482833.3939912511,13750110.169336837,-7485.571701305937,-3073.0827110056234,9523585.34682864,65303892.18453928,5534.836459207746,1938.7205189551853,1
2019856.414688168,13456036.742265873,-1089.957558698144,343.79911257873243,687672.9111731627,8556516.223764213,4529.591926230818,3212.406256607673,732290.5965165442,5111705.731241519,-7424.407523571192,-8910.887579711703,3218336.9162768973,33241948.46429435,4600.902330000873,5806.95817180076,1
4113779.2001988,25907631.2923279,-572.5222378527202,-576.9236220836832,2340491.345032864,9423564.559073672,3944.132098836335,1152.5932749205142,578230.80624896,6825375.797610587,-8764.715530011534,-4342.009817488401,8106005.594142527,45954740.77609881,7768.250615253633,1425.7585463869773,1
5213122.074876871,28298478.4373776,1138.198815664553,-3.608817537538343,1673313.031549889,11556193.9105702,628.7323680335613,1008.7659503630798,1211197.310808155,6931221.277816791,-777.9253676763951,-3687.4884350465454,6965158.661428101,52493419.013104536,3186.833438707145,1571.4463483443255,1
6614168.927948139,44372481.92318017,-1260.7332911978078,-200.52748909026943,2687325.7837891905,21434372.604422472,2098.522388507797,1720.3064875840405,1602896.405465572,11611218.2997383,-3368.15954372411,-4544.41197105943,10341234.76791046,92793982.61180234,2295.589498946917,4167.820089781847,1
3566013.630077416,26355653.542964693,-238.6249666012659,604.9886473143298,2416143.652929696,9952186.38930297,3329.739736347428,1734.1058327648536,284208.0319704881,5362316.061630188,-6930.402225596902,-2862.2458566102523,7458179.571779358,41203808.64666251,5116.882872188569,4257.935381838488,1
4723545.555822994,22074822.373691007,-870.4138942962983,-545.3175298700976,2065929.9586116264,8797213.146933202,2531.164020381152,2465.999465385097,1013987.2981359654,4772880.218951309,-8259.595690225276,-6638.220415900853,7762038.571907923,41412508.402098246,2206.9132400326994,3391.9778994600997,1
2514735.787903762,10055911.521181611,51.86680789225655,-213.1128283765476,743591.6583535171,4434395.87970787,412.3075467861535,1029.803919015024,507819.6602064291,928066.3020942383,-938.4370398725256,-3118.187885523154,2923091.527675629,17432697.23698426,1232.8322000027606,1483.5548537700538,0
3770218.547658571,24135037.483106032,-1945.6453633513545,-610.3021614376055,2190497.65664986,9804129.151431603,3205.412762544161,1927.5056169698996,560946.4099814384,4126157.046024357,-8192.435094163531,-5074.8120294117125,7241014.043768436,42097076.8006445,2636.724295546197,3669.556557504901,1
3226532.960981661,29368865.24485522,388.33196053138255,-460.6187156920368,1724127.3322281714,11601791.914567975,3158.89307809646,1056.4729983606353,205042.6988722961,13973319.460813863,-6249.465875217125,-2827.80490221044,6713546.855688747,52732560.89318244,7690.21510663473,1021.7830647512976,1
5035302.35772666,32124400.720090456,-765.5465884528996,-195.75638703112503,3286605.467008485,10951582.515522083,4249.269844477321,2996.135245214392,376152.1312475909,11399356.606770856,-4648.557655165499,-8582.668695252694,10579629.946587298,54800328.20510116,4984.746863255261,4052.559227042916,1
4667960.390360788,38010834.21392578,-1448.8976401531916,-140.56265882956686,3271106.8692098386,18267559.267374597,3824.436771780525,1711.5044854654627,243868.0999030124,6132935.814261069,-9973.150583060044,-3158.793168125472,11076686.447496671,78816463.97607279,6701.35948692395,3425.950428906748,1
5585340.735576327,44726051.21435509,131.23608149313736,42.656927052509616,2411441.491288932,17612421.39768651,1488.3264396519962,1038.6354064991265,1416931.2318845622,13806081.158787224,-4503.177254736989,-1437.2119524102038,9762266.51880444,76110595.72919098,2014.4265953731065,2961.510190676889,1
