|v|_mean,|a|_mean,vz_mean,az_mean,|v|_std,|a|_std,vz_std,az_std,|v|_min,|a|_min,vz_min,az_min,|v|_max,|a|_max,vz_max,az_max,label_pass
2429893.668722657,18808598.4912234,-402.75965173049934,1073.2715952072135,1001609.820421574,5750634.566629671,3827.0201495758615,2899.1306131233764,560677.4338919143,4830575.428317428,-9044.951840574702,-4281.15479282084,3984827.011546318,34841082.70343103,5154.513328223794,8425.965117365826,1
721589.5207179294,4078383.771588755,-86.62799234839099,-1535.1234915501311,218284.61796919967,1993203.0461316088,4303.810816636224,2103.105664859598,322572.398076474,1303111.761537674,-4865.994102914239,-6261.672238433303,1689274.9713923868,4897921.689798045,7364.407911612854,4884.8079597760425,1
3482859.199515148,23260023.29319404,588.668428815736,128.68206842679456,1791531.5033339586,9005098.428334087,2045.27760405146,1702.1091558720316,895627.4760811157,7396919.254950588,-895.8953784265825,-4911.955638240068,6320077.7419673605,46665279.60877553,9202.45522900676,4579.393966876829,1
2290560.4189509293,16867851.703721885,478.2823979642174,-443.4663658727599,1397559.7917152971,6303514.185324371,2428.1252560514554,1394.921243804867,168223.98789025712,5240570.580345603,-7347.088149444373,-3089.832722570401,4884590.194923003,33825747.86921255,4121.938205420384,2980.9894873290027,1
2684002.3374855462,18631779.479096267,-1039.0231753440098,-415.1384591112829,1001119.3744299276,8343151.204694487,3701.83189165921,3144.7201899187635,1326176.8878839137,2265068.8444561223,-8741.776800987349,-9065.754098115262,5208944.233548908,35602893.45595783,5366.797639286648,6022.903388981204,1
3466247.844130536,30517336.319321875,2048.264666080635,948.4952165533822,2067745.102731889,14858789.293511614,3191.94274968722,2399.97757106878,959112.2451843956,3302922.0783802243,-3177.87800766944,-2386.0343071008424,7349294.44652473,64797111.98443014,8581.02996930258,9366.018989471278,1
2629144.975742993,22214450.21217796,-989.1228025931016,-213.1150948311197,1652574.1941622917,13847338.067823958,2285.2672584881134,1095.2961967013086,321088.6472514769,5978731.261766455,-5171.957252390715,-3266.279881936616,6915223.543489811,64222584.1176384,2752.291692443779,1243.9597658008145,1
5009423.368281479,34590116.81315343,-1582.8158390022463,80.20655076327826,3272379.4307346405,16755701.290531762,2591.343180844138,1034.518630454325,1105647.9148759728,8590884.693207532,-9376.264993869809,-2170.1733920359384,11472828.9504479,67926692.08782738,1664.5751948003574,2038.5216236604472,1
3616715.998525097,24118297.76491194,1455.2832814641656,1082.309682104529,2153583.1358576296,9836864.015582414,3482.8635007967323,2257.414737469617,296598.7038925939,4075363.559233551,-5496.373779890564,-1976.23286879443,7856716.755726793,40152270.169394456,9087.629503828392,6412.30783899511,1
5953590.720792817,33596000.4620416,203.8706690063005,395.5549933396954,2764824.126040356,14049830.165006291,1470.7108790433815,1669.9630976810154,1645692.921293642,2805092.721689455,-3080.859986240661,-3863.909009839489,10991841.338117616,68063860.29618786,1748.9639184649304,7914.081958065846,1
1832541.005803141,5688629.020456088,-3638.264085774902,-917.4888969937458,742662.6849036188,3155889.2970468374,3815.0043732214535,4091.641418918346,602143.7698981327,1917203.2860742756,-9793.030949409957,-9234.032936371505,2347168.4742368306,13802540.582952384,1978.6711303988852,8367.27037264327,0
5142894.351006983,23585855.88273066,-1524.7788702270034,-150.3354733797608,2082521.435550292,9752060.634379,2911.954940939947,2773.200380049021,1042061.778711889,4859518.531638322,-8068.062188372735,-6088.299119678276,8084025.591186377,44796229.254635215,3002.3978961972243,8892.290314415588,0
5360193.569245409,44479133.42165627,-606.6539019009888,-57.76100547158663,3446977.136166279,26859261.94884837,3876.9959481619353,1905.1913916855765,768428.0950460179,5240929.376069347,-9776.132057930825,-4123.040639065423,13717999.150375636,92006694.50706562,5276.703291847051,4467.485783360902,1
4141986.568481072,27252461.218506884,-442.160419791981,-147.61333866916945,2566531.6931569334,11924264.587839384,2523.8203457733694,1975.981245364144,479064.34629306337,4174475.2153542056,-4731.555039890412,-6641.809735476968,8786448.799114894,46719128.01366088,4579.329196569888,4475.037218236122,1
608437.358490566,5890283.594339622,-957.1320754716982,1660.8584905660375,382196.1365212815,2105305.790907995,4408.611700438935,1817.7005224481225,69658.0,1202286.0,-7882.0,-1041.0,1202364.0,12028881.0,5747.0,4952.0,0
1997331.6789731055,15179039.25176631,-14.141547317087657,446.5822369458055,593451.5048650416,7011880.8582385685,2570.1616190346917,2997.5405560780955,766422.5142964082,3282128.840270427,-4671.631330657599,-8956.994426036807,2909022.8242595177,27981650.896594327,5594.54773883946,9208.69474893992,1
2037341.6453937883,13912010.197903162,1366.1490335133517,933.0571500511554,1101266.8609587047,6341864.154476185,4026.498905465939,2387.7079867353955,321832.6692404109,1707518.9317292855,-7690.775396026958,-2756.4973292179584,4039733.5118453735,27380408.648148637,9834.466122306634,8979.953906131946,1
3209015.0005190605,22921677.20283652,-1432.1140033608274,42.230058008718494,2218851.1386362608,15170107.796390053,3958.171160602684,2939.396019603796,459084.4524932628,9486805.64042669,-9068.402939608572,-7185.619047457321,6351821.3061369285,44089564.27383366,5017.477193081425,4787.486871394421,1
3939833.021360413,20606661.575020857,-1284.8012526590626,-770.694280019485,2090217.2379381612,7986420.044778264,2944.096737739375,2455.497438523446,933912.1700039436,3890552.079863437,-7474.518960286437,-5015.364493294144,7678350.504078575,39881418.875343576,2586.907062629583,3602.9685702583474,1
973797.6641221374,8810726.770992367,-335.7557251908397,1267.0992366412213,782026.3135372365,5827607.516891876,5864.873472425737,3110.246536987955,74547.0,2023175.0,-9488.0,-3690.0,2719187.0,26135023.0,9709.0,9660.0,0
5460110.649374491,50889232.01886761,897.704562380879,289.9705160168793,2104658.9368886976,18927268.12338392,1845.7493120559,740.3122116895679,1642528.7126151137,16060671.736325648,-2540.440748076484,-388.9614637268889,9521212.07726369,74468411.72350644,2030.9630656438492,1725.095338809519,1
4060958.10388066,28942664.980394043,-2296.004578208262,-295.20307564105025,2760289.266709632,12084854.121804224,2963.241039373608,1202.6103097930154,696488.7877786971,3390699.600556218,-8330.809687206838,-3900.9383291040895,9152407.78195762,49777171.12577132,2787.550238048389,2828.5367303987205,1
1607424.6384161394,12556475.106580194,-2915.713049978923,-919.665706575022,917887.1420459755,9730049.562079689,3531.63047701234,3256.813137619936,509908.7156633254,2581665.880544401,-8901.476984206533,-7456.915511468777,3120691.1266282466,36268694.07497556,5508.236056997273,5438.748417075289,1
3053396.020009228,32440471.69907496,-1258.1383802578118,1561.998085784592,2461945.5028596297,23130054.59424321,4242.133322893602,2969.5532992240087,622102.2534578401,5358629.7981876405,-7924.118570703044,-2577.036359550576,7224710.236397725,87143100.17351632,5872.795778949077,8607.043472602249,1
4911788.520240079,37257139.81689637,841.6979543404268,692.8801946314244,3041905.0977471834,18971018.95377034,3596.4138303719787,3068.738702310672,208077.71542914252,4169064.473356588,-3963.313334045393,-5155.641975213786,12605843.25205456,71697410.35302062,6768.509266723484,6519.584980151877,1
3166576.8360706368,29702692.672378037,582.5569102757011,1099.047060556305,1709537.8664137684,19037183.070009597,3239.130005904436,2405.73174389044,298061.75075630547,1708897.9587964271,-8608.570764964275,-1628.9751431745426,7301031.601396664,69803181.35038991,7721.139805635018,9234.14739511109,1
2101904.5915658944,18177702.648457903,3706.532080535644,995.027008766343,1194949.3655993978,7134901.134309453,3889.2494017296776,2516.7209710892703,567029.1674448269,5363606.615277661,-4055.442812161848,-4725.757953402126,4442676.936678115,40210053.40775192,9578.862997291975,6700.828856170596,1
4817739.958811604,25912275.39889392,-505.7656257501951,-2088.8860534761307,1620049.6965162,8299639.929950125,1080.6862629663633,1286.6179926877082,3817255.060069336,10441812.512789669,-1494.556602906545,-4582.824633204036,8976779.131804101,40667579.86640771,1545.4595013723106,-192.55249534085115,1
3110691.9145177035,18840206.00544991,-2474.0945736545623,-170.13798621120384,1950682.9693958217,8495040.405539688,3103.2829650111144,1559.108737420799,621003.2632535677,4201564.666661262,-9525.25010611662,-3930.8916200668737,6572336.547956213,35580755.20207754,2570.868801543326,2381.709844302772,1
2318795.204909503,19872100.45868447,-1142.728055159496,356.2575398172546,994278.6767227148,8255491.826893093,3735.8524997822697,2964.04576479996,502115.6061303257,3612755.333070663,-7916.910630347706,-5682.2405618800285,4525353.140785796,35166844.74594982,4698.517009398399,9182.212845330543,1
3321233.433874944,15928994.65693971,-1947.1871978879071,233.57240344590116,1869995.028886408,10017756.164723828,4148.558716129333,2841.923669828478,311823.29059674137,5379855.747664119,-9916.28208493632,-4426.939154047335,6236122.445729189,44371531.63413807,4431.037589369613,5833.249505473786,0
1201917.195335131,4284400.277294748,1204.2239034719069,563.496595848601,843237.3263604663,2880124.577469929,2542.917839583594,2968.017334742637,77633.64388326346,400883.5736505265,-4891.384328051203,-4422.217715144187,2253588.1154539,10874913.131689733,5933.853109274707,9712.6576547707,0
892757.3006822373,4611879.966885666,598.92144198801,-1742.2311950014353,638496.3250291294,2015151.8336461424,3353.6788912416,2239.831912680628,63926.28533380883,1066723.3176243836,-4260.945694297832,-8992.466665367629,2139005.225469604,11616116.997434797,8070.423657333407,2790.826655938718,0
3474822.493638222,29517233.53456004,-356.9188332456572,-170.7953853962374,1804229.9305406883,11835485.83476658,4277.439691269372,1730.4504145492797,602536.9537182376,7888717.367400056,-7452.886673958477,-1769.0344042729653,8111725.982303763,53685206.631141216,9133.552826934205,5842.041838274505,1
4979591.39790243,28207520.871909626,1003.6314015650707,420.8718340878687,2239547.469869935,9646137.650041614,1413.208548721963,768.4586682235581,1708308.3845172354,9887191.980761152,-606.9174043570741,-2138.380930444276,8923923.835700762,44621732.87361672,5512.758500334734,2891.025132652414,1
4065891.5563366655,29652264.77172915,-1960.142650626176,-302.95112841539543,2785785.291513639,11952310.016840652,2767.2506775660704,1226.5725055093965,368424.3053685435,3363349.3430771856,-7944.140040511699,-2671.892081872976,8841679.547584256,50708317.083644174,2914.321759414496,3048.498234455272,1
1641565.0493217816,11089074.154607648,830.8066819925284,634.487523290142,873101.5517943099,7148367.518004823,5369.582246303973,5195.700730663267,68631.1938784706,1545272.00961109,-8528.953401152805,-8463.841703978715,3193495.533275113,33519361.60606795,9227.42948118119,8933.19419339443,1
6973283.706711151,52165729.25639322,-365.3850471089862,-90.67125616062653,1857253.9112266584,26361070.379181303,1432.0265403252438,1211.4021793757563,3043588.8519748743,11084431.293493878,-2121.941752685344,-1717.0285798885466,8933646.581250342,92249814.1617895,2531.3690940792235,2761.231573321239,1
4488062.279354379,31342201.63973829,-2213.7065192160408,-925.1054059802842,2446626.8682425288,12369564.22427205,2826.9364045570765,1347.0064768412765,907493.1475809824,3654411.784219001,-8843.381015971352,-8464.15647170061,8724689.948427755,55763325.191978045,2093.974193602969,1678.300337292052,1
2635865.2194695966,17623080.78863892,1598.0419147459602,272.7303003408917,1222285.3860772755,6441539.567067386,1644.7125568673905,1817.7485028126323,500772.8508286298,4347518.113618364,-3765.7320276287337,-3070.740204146952,4470682.395370908,30931074.196512133,4674.126213775609,6301.942028089066,1
5610172.34153339,39994966.56738012,-294.45156791105046,-132.19799336760815,2416484.784972247,12938218.538921827,1981.1521955402109,1576.032868452136,1441382.906735195,14949741.588746432,-4556.167952866746,-1933.069683847591,9587123.498226017,67990045.33822918,2967.079719299705,3065.458047826584,1
3881631.332285921,22353035.45878474,925.4498307772932,360.2901337201001,1784688.0155457302,4312817.678764862,1306.2028031727443,842.0829388910914,310194.5924888395,11845589.450989528,-716.282569382705,-954.6204573571446,6054357.987075005,39253599.90733461,7459.432900823916,2015.7166800877144,1
1537942.170632871,15612793.884149812,713.5616171835763,103.74101920349594,762276.1281968701,3443510.5080682645,1748.3337313215911,1322.3786242919618,576091.4925604158,3151158.6683928063,447.8380534292387,-1444.260604478352,2440785.5909365453,16254736.626856055,3397.618678016277,2647.876413437538,1
1703199.7022900763,14230852.6870229,-2450.030534351145,776.6030534351145,1295456.5719904415,8235651.120905783,3539.504274153768,2499.991568230056,152672.0,1618750.0,-8486.0,-3651.0,3982661.0,36050144.0,7254.0,9801.0,0
1708194.4697407684,17058846.042403053,-647.5789836373649,449.974724097476,969467.8801033908,4083042.541032671,1847.5764623962489,1539.208829082712,649786.0255202614,2480093.705411483,-4971.808744532807,-2361.0564935100538,3264579.753899022,30969484.070457503,2761.260451328156,3952.89464865147,1
2523623.8015267174,22257676.687022906,65.3587786259542,-681.3740458015267,1681225.7748242246,8269711.76598309,3283.679887117037,1341.2980471622247,116351.0,7013228.0,-7388.0,-4796.0,5266466.0,38388403.0,9995.0,1614.0,0
1955311.0303248467,17896261.159590006,526.7074216437204,661.769550471939,673646.3929264345,9486337.93763368,2633.99473030802,2693.1413003834737,1051319.2305903223,2443812.9616009835,-4005.225132116305,-8961.652421477012,3258837.886002181,31666665.38948822,7529.350011501823,8718.400294611458,1
2771424.250464756,19556617.064292405,2082.351839564656,909.7428772228712,1266820.9567950591,6385220.337165505,2567.0598463503607,1782.2381384193884,440990.32680362975,10379112.380402356,-2897.1371770641567,-3784.544649985564,4626916.539216505,31531752.43517262,6313.623703170155,4392.806474906083,1
3423930.593600992,31698998.370139267,178.8126855642057,330.64489125214567,2137165.899087937,12620107.112363923,3999.635952884914,1400.9560038040645,394146.0757780479,8404455.853814196,-9527.999748283211,-1677.4702654366347,8308685.132388079,65455210.52187853,9844.61959841282,5925.260008525325,1
2442173.3293806226,12133894.528300248,-1047.1391280188147,-552.6415681198871,493415.4083324089,2250659.893839326,198.1190293284938,148.8929427674102,1988784.0961306533,14150165.738805143,-1308.6237579484325,-700.3165031096923,3684890.220082904,15085098.69817304,-551.8405229115342,44.24156434038139,1
5456632.193012054,38815319.99956764,-452.3323650929792,-1.7902599668069,2550743.7266042293,20978018.941429053,3531.323420468628,3124.775714880315,1618744.029257808,5292245.169017778,-3162.1460244160967,-9803.40654537759,10144548.279334856,102025499.4826388,8795.284449249084,8022.304504535547,1
832831.7780032937,6165212.793702391,-3402.482564574364,-776.2212179420836,264418.3844581162,2855189.7728007054,4624.162256325632,2143.890785139101,387221.24276233086,1497843.562015297,-9973.90805087833,-7094.825144046682,1178714.2679178854,13069955.8520319,2272.278744512115,4259.017263540772,0
3262469.5100561194,12422473.160284748,-894.6905625345019,-815.6763379706138,214977.6337531857,1630038.8190133132,259.1350298307388,56.98963102494214,1765964.8757857897,10885301.682214463,-1220.9174736982036,-430.2933395059115,3834240.980359393,15318765.77794618,-309.16434849345603,-879.6605721212559,1
1051804.430894309,6289414.439024391,-1586.5772357723577,55.19512195121951,611620.8872311837,4131834.197479445,3729.4936478006953,1959.8239953533823,113407.0,712538.0,-9863.0,-4903.0,1932746.0,17702325.0,2605.0,7921.0,0
1827017.3867550131,14653440.101456156,2714.092383479039,935.6023620235088,634941.6946171774,4402323.649077612,2108.371776898009,870.259426949757,276220.8553538994,6572430.7525036,488.2826068378398,-429.5405071271993,2630533.2406780478,15086283.239339491,6403.247669954854,2959.5952662518944,1
3772960.133156554,30942760.46067786,-1011.6011494753571,-608.8881465854789,1794492.864696431,10010464.46559949,2723.536093281182,1632.28744283998,607737.7491235116,13688944.18450402,-9300.57751183462,-4863.850908039776,6814238.179449639,50051715.887498185,2955.3689423845267,2019.62727199997,1
4239033.623127156,32364146.50543604,-604.0636399056696,-463.8857060095463,2493005.335881475,17760191.50506899,2881.872904498289,1801.6682583218271,301900.0648114524,1158388.932817252,-6353.02038875019,-6058.038049215053,8501117.162373954,71582038.98081633,6194.168949349844,2772.6772899189373,1
4883114.194907656,25101656.736052368,-1198.4571862629232,-516.4778841038803,2207820.137418072,8020618.886493101,2234.5809210559046,1569.7012402519915,713735.9596680767,8728139.514939241,-5222.883774102964,-3432.8205444900923,8015046.454692528,44926963.23624758,2372.191885423976,2833.2045620269387,1
4036533.3723740247,31888763.63402977,-357.96465397642817,366.3701747742878,2580259.0589633724,15988418.2205607,2801.9447602481123,1899.545555434422,484910.0540173212,7160527.352634099,-6709.83512173199,-3518.8491528923046,9837960.888437942,66778654.70713831,3551.487765735347,4744.094250522318,1
2792150.8139201514,20379102.705714203,2020.98446649726,151.153009711843,1727204.5559015304,8929511.15122125,2551.955612789036,1920.2963642858224,321876.8037359157,5355896.00070291,-2942.517343810085,-5491.294591953136,6242755.876892774,45131581.91972393,8536.210297416925,4824.280477785973,1
5027226.379761022,22596224.34992829,-1074.5546033800547,-800.5580082221854,2574457.135245096,8948751.898677334,2358.8794623894228,1563.606436100781,1141762.7018999688,3569704.981802474,-8257.762599705246,-7234.788994176806,8858807.559919799,35912946.91229161,310.6406303006128,1311.040526815637,0
5179163.066200088,43489010.87613125,337.4427500577125,-324.95153392825625,3098680.6185444067,24541022.8740214,2052.4283292375003,1411.4279673259368,1168402.8662245222,13947935.590156702,-3957.663866838413,-6767.947906511906,11073338.8926913,110812228.43384951,5067.065398128747,2669.773645637825,1
4203240.557252881,27939070.090811968,1407.3242415744817,-155.10234521475434,2383083.8002993264,12356966.804996897,2775.802459612349,2646.47391574045,214809.0049833641,3518034.062258253,-4327.960657817523,-7267.93834929969,7997649.981609891,58394229.12154682,9933.980836832909,2955.5313126594683,1
722888.3983739837,5710195.772357724,-917.9512195121952,907.4552845528456,528659.2040720972,3406620.06784315,2336.543912837367,2302.5398529935337,94248.0,603296.0,-5613.0,-2494.0,1825364.0,12433818.0,3384.0,8285.0,0
3231991.734489552,24471419.075948868,776.5070912529327,27.01579592377152,1308844.7700412537,11504669.037240705,1824.4861949866583,1065.9175560054684,819691.281362634,7130481.503431249,-2341.384879157373,-2178.3454850303733,5562319.180849531,47424880.40254228,3516.382950794177,1938.6410037590947,1
2606296.9955630177,11530286.291822257,-164.25512980999287,90.44161265382051,1268002.31041371,5005192.306709336,2313.6879305034886,2611.6864743955257,513935.3881759039,1912948.193295174,-4131.637965747419,-8125.880854110091,4664254.628777002,24020266.87607999,5260.819141916898,7146.421732952233,1
4712494.461724766,34079793.89360469,-300.8596010956029,142.84329178845474,2018846.562960071,16282393.285736078,2699.610557042676,1931.1186345000683,1770736.1715080575,18143349.23602069,-4189.938301087352,-2931.0764018268364,9169700.710888136,75957461.0727073,4053.443230518531,4010.383274449816,1
4859475.695527142,30948950.07322901,-224.33060993638765,215.90497994702716,2656358.1148125096,16250367.725725014,2628.837197216192,1986.9452061458223,1056740.6247789382,9791590.39203845,-4339.390625937383,-3070.342116067188,9561950.28674265,57952564.16835851,3891.2418573042687,5073.422979347165,1
6364637.612716186,45595841.22556334,-1336.0251163266014,-475.8696416147564,2074584.7009796684,18868442.14228177,1718.044462196293,919.391589601386,3128936.953172966,15211663.530422814,-3965.8860169705895,-2413.607404682172,10229905.466707433,102224418.72946632,766.2507981954521,1892.3181301698355,1
2768582.957440912,19776940.786139864,-2211.4569350675365,-576.8530587406381,1279027.6415860776,6666376.605321331,3406.451698813831,1820.501599728818,988026.4962767912,3468426.397602797,-9916.875885417836,-2990.280941873696,4519320.549689334,33812138.05282823,3831.209944032757,2922.44414526766,1
4732548.58085034,33449932.867877796,-1583.181061099606,-346.21621300674707,3207393.4814614053,16160035.178125037,2527.3256331701946,1921.6792828816035,773730.0910798975,7156692.246758839,-8079.928846936699,-7014.571337983829,11786492.696917212,64162197.05134466,2122.0507874603254,3618.160804496059,1
1164816.540923672,7621699.46500192,-1847.6022839713448,2796.290013038989,767808.2170135527,4430473.413685057,4972.373580473663,2196.5710885280123,164959.74560627158,867363.3305576546,-9787.486134340885,-1783.376261842517,2984473.837300826,21303158.612066757,5831.416053874653,9132.888689608842,0
4450452.0693695005,31957530.8025403,-919.2560713935854,589.9556492374347,3098383.210324065,17489054.237326723,3701.2476940682654,2901.2547332997588,517608.8191477509,5966655.244475969,-8058.802188859794,-3793.638643622255,10919447.501390597,64451504.02960575,5900.789260182383,9147.04010929377,1
4175846.004495881,26567719.277721327,-228.2291077477965,219.23293631672,2863215.9802530254,9370494.78352257,3049.8460659440143,2483.607428803169,984618.7381020248,11218733.752995014,-4740.156256749435,-4565.271048937809,9032137.478563195,53240520.078339234,8508.83773620524,4259.3478768706855,1
3163846.623655914,8632244.774193548,-1260.1935483870968,-2937.6344086021504,481543.11986875365,3945962.643792953,1524.6225424394213,2544.467979690989,1796933.0,3285351.0,-3050.0,-8809.0,3823649.0,18722478.0,1814.0,627.0,0
4946654.650969138,35811204.51476197,-1018.6344589180936,781.6466258654555,2943219.657581989,25007866.89571784,4409.434060126091,2896.912153311779,787251.8474524788,4816202.273302175,-7823.764374595456,-5635.927589459046,10358227.53444638,108623261.25286618,6405.187597494844,7639.777610678453,1
1544277.2295081967,14724322.05737705,-1195.885245901639,920.9016393442624,1061998.3928703484,6725218.876884605,3691.196238710844,2111.6194263681778,287414.0,5124472.0,-9986.0,-6014.0,3799389.0,31102666.0,4765.0,4686.0,0
2737419.872962401,29934618.96722453,-1177.1488608040277,1686.5775233343502,1639188.1636614597,21621119.799267385,3303.5308394068265,2550.955781499176,367139.26777273614,4016204.406971899,-8244.890059379968,-1221.4843929642166,7171536.477975694,77426610.13980141,6122.560892698997,9522.530542177092,1
754518.216,5914593.752,968.944,1304.704,728161.511113186,3982723.073921976,6212.591317306407,4352.065518185663,54870.0,1132150.0,-9010.0,-9958.0,2361806.0,17224976.0,9998.0,9514.0,0
4415666.494063592,29858561.675241604,-1092.9953638272193,-460.0112379829462,2631069.465257724,9001044.022045678,1350.8496667462618,928.5397698413244,892720.5902464975,11556842.97165338,-5596.868320545986,-2498.793857052219,8870323.896081414,50646384.40383472,854.0992790952452,2407.026836102564,1
1458017.463414634,10499144.764227642,-1544.0650406504064,920.9268292682926,672256.1871777081,4383675.428987565,3671.062748122548,2651.1147274082364,331786.0,804913.0,-8318.0,-5568.0,3147272.0,19365189.0,4168.0,9010.0,0
3113514.7726658043,20330018.99944531,-344.65322921459034,61.32281321185786,1038220.581201308,7026507.00837402,1492.4434967554685,1841.5359762829423,563570.8879259349,5546774.594467037,-4353.621484143343,-5106.254003054751,4870922.2955397,25683927.255068272,1925.693320615348,2573.795730188664,1
2654411.75147216,24748411.142746,2131.94879369919,217.2829410654964,1585295.0269584714,5326095.26584827,3491.9655019543466,941.370796755506,726789.6597417241,13789000.295009015,-7012.450007876724,-2025.207988040513,5309297.1968946215,34484017.53643337,9837.6209223297,1897.4743310464223,1
893570.1300813009,6391161.796747968,-1039.9105691056911,-658.650406504065,353882.17216506065,3321717.500347768,2999.1423965672884,3550.841624972181,215445.0,969452.0,-6917.0,-9069.0,1327944.0,14952641.0,4181.0,9438.0,0
3762120.680878813,53237219.49314434,-371.1132000742434,-65.893112911808,571113.6373864667,3997157.5180579545,631.7318312589814,394.2554691927783,3056833.93343402,25472131.85980932,-1201.8230189733035,-698.0302792326545,4592547.484628005,51307795.91024126,1038.4330551223609,373.7274328724695,1
1999818.816666667,6882301.6,1807.525,-2109.8166666666666,934969.210493258,4620513.16652835,4161.421157464108,6062.619800058059,225730.0,1359002.0,-4601.0,-9996.0,2827670.0,19530560.0,9166.0,9972.0,0
4996585.13647536,24291732.62794747,1012.9290440799318,620.8951348199303,2293808.934687504,8711843.084051533,1491.5281213916878,798.753904075749,1805748.697134472,10039318.646639235,-607.3416158608624,-2132.8330215506708,8723985.973089483,49254925.58077592,4246.909609633845,3685.134175058918,1
4494454.159480524,25190487.81537026,258.3066981892412,-261.96505209032443,2369572.43978203,10530459.657659763,2914.079997653778,2242.7838356441275,341441.040347163,6262654.228225431,-4262.372727226228,-4903.1655648034,8119260.525784723,49363021.21838988,8550.969507133574,3503.7061534553595,1
686315.6260162601,5578970.609756097,-1515.5691056910568,594.4959349593496,532525.0739443629,4692558.080929893,3180.7071465560093,2003.446638261272,42419.0,1042017.0,-9220.0,-5423.0,1972641.0,22045159.0,9316.0,8015.0,0
2240162.046712781,14507399.050984394,-1544.8824356754317,-16.326569474205257,589320.7480234683,4121370.2433483447,759.5151674279163,517.0843390924078,1412097.4145469326,10037761.480023518,-3002.3532870760573,-620.1568513345485,3458509.9773954265,15677661.720455583,-775.4429464033709,324.89348417924634,1
1865190.218358219,15408072.723951267,1678.316974280276,727.7116126011274,1101577.0620869645,5927416.799031092,3930.480530228945,2329.345061708484,341429.72243378265,844310.0481751687,-6457.35077706663,-2930.82107989624,4180027.904973432,27437480.189009305,9609.92081378334,7305.230041226524,1
2119598.064034299,13075191.776910802,1272.1995033490684,758.6956492929011,978342.7787366464,7199360.042830409,2995.402530245889,2498.298811321766,617194.2478851371,2276973.8205357557,-5416.937122545722,-7337.638744296828,4098038.882126624,29245778.33783288,5429.8054790929855,6747.554495868202,1
4537005.752964624,32351750.82739132,-1967.725818378765,390.90746214885496,2750001.2711272133,18028736.19658286,2321.1001637199306,1217.2400811426828,612172.2285614663,4764534.564075285,-9798.75246201851,-2261.486499215644,8753556.49160583,67938613.77434756,1517.039183736834,5342.061200818103,1
6258307.545096836,24004861.00847045,164.31296163408982,-2725.560451429836,1558766.9347975624,6695562.819498119,955.798348371024,1996.6892601006505,3662048.739162702,10011432.354227548,-1670.34789508652,-7636.558426009134,9178162.85932562,37276703.98705956,1838.0989088893664,246.32276071403575,1
392180.6666666667,8201620.153846154,6342.641025641025,-426.2307692307692,205328.33738716005,4050250.85869217,1989.872377383184,1048.7504961805105,191857.0,1113645.0,2782.0,-2547.0,1095598.0,15377149.0,9596.0,1999.0,0
2593550.839181649,17969036.504079994,93.46956415806731,70.438559792106,1374032.640322314,8273769.623628896,3062.6495317117506,805.831341330775,300449.5705141333,10793362.20177722,-6534.778777646401,-1643.3942970373391,5463621.542428977,34439322.273521505,7290.328908305395,2095.813098822097,1
4228216.556011568,28797078.36232273,-1518.2899431435503,-63.92446210062581,2371319.2270387067,14028604.809094578,3662.862741304588,1904.7637847968472,854023.6435133092,3571158.0119483517,-9267.42612694332,-5344.486563581542,7812461.578521781,54658442.91130285,3140.726988859247,3482.9460411597065,0
3643081.781102941,16460991.279254368,-1497.23357461484,-1051.2641125307944,1483739.2528481656,6948091.12724259,2966.586464548383,1698.5129732124603,873005.8777890934,3632243.801314906,-6829.441885907092,-4403.479244908243,6544257.921694028,31809595.135753963,4284.182893251653,2779.562380311657,0
4311352.229018766,24320639.83731719,-2022.685163521071,-286.9735529028212,2278929.135224685,5946168.419111622,2863.4659826747265,602.4330124806382,1217682.285680543,12245621.552370474,-7880.39277141218,-2724.9911003903635,7928967.663109819,38262919.60802676,872.676634311778,2112.212254953489,0
1986637.7998598288,15002757.60922065,-2186.418338084088,-92.53302053143284,1257943.525568131,5667261.762994912,4237.626097744497,3141.134274328887,345203.77979109745,2577661.587726386,-9980.875885778378,-9561.601407506714,3266900.697925336,24788690.231255174,2743.206741403257,4939.578994367337,0
5050908.190616592,40615767.66284776,-136.26666895127863,-109.7166807243612,3239074.563102972,17287703.43470104,3483.744316773432,2001.165976512094,351744.75891224603,7072240.917457284,-9093.548534045683,-3681.9804221966415,11177700.21877532,80133616.56843728,5452.037074808359,3497.6299583718314,1
6800717.721660221,41532018.5708141,707.6373558181405,53.58677825627169,3343053.0296558347,16919357.23166033,2182.1762401362903,1270.7721347736492,1144581.016167682,8628345.228528861,-2671.416963995972,-2317.17267568579,11526382.65708656,82441335.44935274,4866.352720191143,3008.3790803893544,1
2733349.5729599902,19511743.204683416,2287.3926850829384,835.9601073256954,1489564.8039999646,5566466.715828271,2982.227163315877,1441.3029067939976,607895.918637279,11187389.0996714,-1379.568722604827,-3011.250564125444,5170146.692089697,31008780.72566139,8120.871599443771,4050.372836675464,1
2214532.902549282,13970596.654491002,1000.851864619944,774.7689203125784,926696.7400830592,6989579.804942134,2745.7134005716,2571.105654299029,315599.4975644136,4156994.359125086,-8419.04930115987,-3404.3821974656903,3531509.9107909864,28928448.76901771,4881.031743820434,7617.504491435148,1
