|v|_mean,|a|_mean,vz_mean,az_mean,|v|_std,|a|_std,vz_std,az_std,|v|_min,|a|_min,vz_min,az_min,|v|_max,|a|_max,vz_max,az_max,label_pass
3558119.8357915254,2.3322604182856414e+7,-1437.5087232314565,-1350.9031451466103,456528.63896778243,3856539.1625819365,1371.6253709065732,800.6781064388099,2887854.1249660864,1.5744777947709393e+7,-1649.2909242560554,-1152.1447513154562,4337774.7751606265,3.733553274068222e+7,1412.0103958141315,-17.875972225957952,1
3374336.881188119,2.9962636158415843e+7,975.178217821782,238.83168316831683,3461970.50496949,2.155117015879396e+7,2720.7948632561024,1230.613189180962,233857.0,1065144.0,-4257.0,-2766.0,1.0759999e+7,7.9700805e+7,9316.0,5817.0,0
3671985.730878345,2.8661502713755686e+7,-573.349643222721,89.35056694822936,1856164.1901731193,8869318.570491258,3974.6364345910542,2024.815192324786,271266.6575509774,8621240.536277939,-5884.857223348646,-3269.030791564471,7006573.427847989,4.935221821438198e+7,8712.503097789568,4493.242975274335,1
1294850.512,6146015.4,-1827.768,-1236.944,1106920.2102001489,4578570.36625023,3539.9462774673348,5236.301162055323,54621.0,856436.0,-9837.0,-9937.0,2942146.0,1.9041372e+7,7195.0,9512.0,0
5495090.491049967,4.281250019215595e+7,-538.2451968746448,-546.3514458659182,3334936.9818936214,2.6644942873961426e+7,3703.821930705594,3088.8941546917513,543993.517072797,5987687.424303551,-9518.755290711195,-8811.152677274804,1.2534003245375121e+7,9.72137999296721e+7,4287.492875395761,2846.0950809579053,1
5190024.307692308,2.365889697692308e+7,-737.8307692307692,479.7769230769231,2281241.3934471672,9904513.349061172,967.8905628641982,1659.0761661372642,1862568.0,2342065.0,-2620.0,-3251.0,9168140.0,4.0587429e+7,541.0,4860.0,0
5362554.337796487,4.1157263869490355e+7,-239.76644783678535,450.0708585000726,2087390.0331531237,1.6593570691236222e+7,2496.611081936615,1848.4903948361716,1789446.8774036719,1.9906055384185437e+7,-3667.543042512838,-3134.7720016324693,9772095.040670907,8.332764235499927e+7,4112.859696743999,3481.4913646730706,1
931233.3951612904,5727465.814516129,-414.7258064516129,208.08870967741936,800961.7279232319,3539906.387735472,3060.039269471999,2118.74280491225,145345.0,968959.0,-9418.0,-5779.0,2755920.0,1.4731589e+7,7351.0,9629.0,0
6591479.49806072,2.0584290501115557e+7,346.6940522884239,-1765.346794322972,1593363.103663108,7628387.031894017,955.9826610944617,1464.653930693355,3678618.95489089,7857724.218825957,-1648.8117825410461,-3954.8216146639816,7645883.81526691,3.890216362611338e+7,1831.1174829611102,362.4445214935136,1
3195817.620155039,1.88947745503876e+7,-555.3798449612403,386.4651162790698,1647505.9028260775,6264851.294312785,2490.9572839629545,2106.0456022725966,650738.0,4769933.0,-5961.0,-2982.0,5598080.0,3.4420382e+7,4408.0,8805.0,0
1367928.0421973485,1.0417037216602296e+7,901.5464528191937,161.87033193146186,466102.93733787024,4888841.2897500405,4789.585426487265,3133.0558686847644,419942.14384610247,3897927.1183504728,-9709.27156082529,-3305.209528604877,1823805.7536651343,2.287235836353787e+7,7479.059700734471,6054.9413669748665,1
1851179.869230769,6665842.838461539,3345.0,-387.4153846153846,1290979.2077133872,5517163.308651736,3041.402838297847,2754.056491695732,137222.0,452948.0,-606.0,-9544.0,3594828.0,1.9318461e+7,9664.0,8946.0,0
3832720.264175665,2.0358332865838602e+7,-1543.3418902037617,61.63444391829751,2080821.5488034517,9497127.807043752,2966.7660866991537,1896.4113454778267,745382.5593827274,2290972.2677867734,-7944.451881878714,-4550.3713342332,6687918.325743298,3.68507376179915e+7,1544.714398252189,3713.565285797597,1
1956492.5853658533,6179972.593495935,69.73983739837398,-594.9268292682926,1195943.0450243154,5028504.202821873,1363.490793835948,3795.705412248081,248582.0,1339889.0,-2654.0,-9790.0,3282652.0,2.005813e+7,3127.0,6870.0,0
1875774.572220136,1.3716135122685865e+7,1843.6972331093802,1275.199865724388,707663.2323356271,8372968.489061738,7365.761490866705,4389.043912629818,384813.2424762626,1684303.758708817,-9690.585579558525,-8098.38443895632,3065244.916771876,3.451367735973308e+7,9867.548701041436,8886.08124615656,1
1951197.814516129,8184832.588709678,-796.9354838709677,-1820.5564516129032,1079189.4529534832,4301470.170481253,1682.4696459743243,2893.513770466064,114558.0,616507.0,-4024.0,-9575.0,3484239.0,1.6412499e+7,3606.0,1539.0,0
2820552.527800978,2.0945049979093637e+7,-232.56280511550472,331.42357483593685,1317047.073914803,7375452.868215499,1999.923667365223,921.9183992307167,659075.3998506072,4725675.528466317,-3348.21186652552,-2029.1764171601174,4925205.116535857,2.9052214995716333e+7,4986.747068741854,1825.8196645405733,1
2820781.7,1.4827688330769232e+7,-1055.1846153846154,-373.0615384615385,1414397.477427442,7014835.29154695,2125.793086055818,1006.6018646978152,442727.0,3603964.0,-8848.0,-3038.0,5069002.0,3.4225532e+7,1503.0,1861.0,0
3742038.3379959892,2.592183817413982e+7,-15.751751385241619,-357.7606814335829,1679587.0128737641,1.137084828131085e+7,1797.6606073354385,1242.3724608798727,331710.33400047274,6915967.359549883,-6768.583205615021,-5231.152723549585,6060861.151491106,5.158119019164557e+7,5019.592194569228,1129.2443491617212,1
2023804.758064516,1.6515184379032258e+7,-834.8306451612904,-1010.9435483870968,1159243.869291814,1.229831183334476e+7,1634.2541757398567,1797.6419708395474,398870.0,1394621.0,-4879.0,-8526.0,5845614.0,5.0315115e+7,5159.0,1921.0,0
4596193.813082856,2.3606520072777476e+7,340.46132493780624,212.48055343815628,2112549.9840035676,9668535.738070363,908.3456325625548,1103.0770015574783,984920.8878110128,5822414.508039543,-804.6587113519055,-2055.791519429484,8873497.14078263,4.7129374424307466e+7,2740.8770332611034,4026.8521899842253,1
2628200.685483871,2.341906720967742e+7,1152.8870967741937,1072.1612903225807,2217119.1660476723,1.2834018091781732e+7,2345.95431795804,786.1288335124354,191687.0,4164666.0,-7993.0,-573.0,7102277.0,4.9479744e+7,4754.0,2936.0,0
2432780.588474059,1.7970791054841854e+7,3645.734666134056,1455.8164498232625,1178219.8398312642,7823940.209833802,3868.917802289236,2400.391665734306,581009.112923125,6606394.9685482085,-2960.1682490555713,-4841.4896186861415,4430050.281834681,3.677260110043236e+7,9601.981694495085,7375.787288179393,1
2628006.319327731,1.586812848739496e+7,-1865.8319327731087,255.9243697478992,1874444.64367415,1.0127964810501443e+7,4221.827783782849,3093.2142247174384,232330.0,5947046.0,-9888.0,-4972.0,6044892.0,5.0702915e+7,4313.0,5694.0,0
4760810.542264734,4.8547537679122485e+7,457.53461602612606,364.3355747547535,1922046.7613047045,2.08626087441084e+7,2654.4783430874127,950.7700068969392,1296982.8898440474,1.8917514591045186e+7,-3079.812001211702,-1501.526868995985,8908335.16511925,9.03411256357283e+7,4636.74706887732,3874.9033683322855,1
3727964.608,1.1808263896e+7,-453.76,-1412.168,1227814.498624151,6076929.266515577,1733.8945181296351,3911.831296530581,683466.0,2682997.0,-5803.0,-9833.0,5274376.0,2.3572149e+7,1598.0,2825.0,0
2395729.877605688,1.1492418650591483e+7,-1927.5512800839697,-1200.9021881015854,605910.9436935948,8166022.036149397,3781.2259236215905,3241.2798291906906,948216.8672724648,1882915.6000090693,-9256.716460336193,-7181.169622925776,3564836.836117782,2.4852449701452307e+7,3323.583715664507,3923.151334850536,1
5328654.638461539,2.907932783076923e+7,-1404.2307692307693,-262.15384615384613,2664230.90525264,1.3243758190859396e+7,2700.085165290367,2074.2989418545462,968326.0,8911559.0,-5956.0,-3357.0,9978078.0,5.1498651e+7,3685.0,5321.0,1
5242938.970532323,2.7199925230433248e+7,-505.2819766401996,-64.83975143395529,2758833.521230855,1.0870033605640393e+7,2193.1825572118337,1462.3131778829713,1406237.3248504167,7201755.909433884,-7285.284556723895,-2561.362709143185,9836255.951460226,5.114465375395631e+7,2048.052200840651,3624.8331699412474,0
1710951.962962963,1.4653986e+7,-1721.8148148148148,200.6296296296296,293742.4934676212,2584280.421440412,1006.5938007816655,462.3199148897911,998562.0,1.0319749e+7,-4352.0,-620.0,2082919.0,1.9444977e+7,-815.0,578.0,1
4240150.052672788,2.6605489480123226e+7,987.1775529230586,945.0202424866834,2093276.2782527672,1.1179620056980008e+7,3345.664048636081,2709.739512207759,352867.01775958715,6979676.23478735,-8125.930729212353,-2390.0781118097902,7305058.541182744,5.2233215688287534e+7,9411.035782600413,6271.175450658209,0
3867422.201923077,2.266489346153846e+7,-3413.288461538461,-896.2692307692307,2323546.38546538,8153287.133995508,4250.233998522395,996.087338070051,1122390.0,5518614.0,-9746.0,-3489.0,7226733.0,4.299347e+7,1532.0,1135.0,0
4667737.311697105,3.4192069432081036e+7,-2699.6449586157087,-314.9594348856714,3256683.641156381,1.801496554349422e+7,3337.869955087704,2443.907078073369,985629.6996612155,7853278.005849069,-8897.327307195239,-6505.778693210213,1.1581087199442118e+7,7.051338294174734e+7,1111.144029457916,4173.568751027699,1
3580314.369369369,1.762154627927928e+7,-2163.3513513513512,-522.3153153153153,1702934.676342428,5750037.762689848,3698.927086820148,1960.577438047651,972788.0,2544321.0,-8543.0,-2335.0,5622700.0,2.6781157e+7,1524.0,7948.0,0
1358674.2037652612,1.2387728096349033e+7,2666.1681104659474,849.5006807279301,746337.8836151304,5312562.217929817,1945.5968189194439,1599.1495460934113,452466.354191992,3003674.225467165,-386.2342571434691,-2073.8821496634855,2011087.3327310393,3.3947410162086986e+7,9386.547257150749,6031.7154648717415,1
3014487.6134453784,2.0286264403361343e+7,-1206.0252100840337,-124.45378151260503,1539705.2312769962,1.346501253809464e+7,3885.858844192129,2752.186002496429,165434.0,4290525.0,-8851.0,-7006.0,4936969.0,5.4317603e+7,6327.0,5520.0,0
3187435.835858294,2.144218627896765e+7,-1864.1108939267287,-1351.4188402467576,2139339.6773179816,1.1770226080187244e+7,2232.007196703619,2023.943362297014,329074.4031105318,3282297.38614061,-6016.533973536101,-8242.575539111358,7172349.49274817,4.173352384050359e+7,987.8738910920813,1776.3357239378472,1
1856054.5859375,7334397.578125,-381.921875,705.0625,826983.3670028835,3978929.0648718,1268.8669358664206,2234.992253681374,448089.0,1422254.0,-3850.0,-3053.0,3186227.0,1.5790597e+7,1760.0,7979.0,0
4994045.527560787,3.776839814445123e+7,-1588.1229673845937,486.92566998178904,3395715.7775005694,1.6691367262872068e+7,1814.240465363615,2227.150997480435,571848.3571157516,3880962.2989344727,-6415.2527984937715,-2015.4138595171764,1.2114087969951594e+7,6.506671002563525e+7,1750.1730809250614,9340.166433447748,1
4255733.861788617,2.216140646341464e+7,-852.4634146341464,-773.8943089430894,2473927.160209273,1.10551852599111e+7,2051.737285824865,2360.6119546027144,623202.0,2613473.0,-7287.0,-9882.0,7557744.0,4.3200683e+7,1194.0,2199.0,0
4289254.75779319,2.42120576397892e+7,25.5685967147661,-454.2072511056647,2096151.2131140518,8790595.327040983,2234.819579100855,1444.2029427884424,616669.4149590876,6742728.041519259,-5376.95446166944,-3551.4877556599104,8249609.303666072,4.109518403334975e+7,8006.284416594777,2264.836353092734,1
4865347.742857143,1.810252065714286e+7,1122.142857142857,1003.7809523809524,2178927.9295855653,7323804.000856333,668.5506342450439,1053.1884463285064,1028762.0,1801610.0,-161.0,-625.0,7948174.0,2.9947143e+7,2514.0,4352.0,0
4055899.6909102784,2.7840279969889026e+7,1574.9266419654894,-168.2652977109316,2345518.9120651847,1.2835618707913745e+7,3077.147055909521,2647.6213647841987,231338.52985593697,3280239.85491237,-4082.242060173673,-6673.068097003786,7632451.743652144,6.143343605947565e+7,9753.832922339801,3110.7640658565706,1
887636.5725806452,4954350.991935484,1192.1854838709678,1070.6370967741937,611171.3846328236,3154952.023111429,3007.657555880673,2919.8837718673435,130199.0,581708.0,-6521.0,-7748.0,2918976.0,1.5470818e+7,7609.0,8959.0,0
3877994.3639435405,3.357870148070876e+7,-1070.3907650537624,-226.64988607664043,3007573.511512341,2.111597939757242e+7,3224.8968701991334,2192.7056291991344,498939.95208461606,2878779.7194156847,-7632.116312680018,-7001.450327008566,8850460.237478856,9.785667251803319e+7,5003.026683773571,3028.044345460518,1
2103047.5,1.6869641467741936e+7,-1129.758064516129,-42.80645161290322,1331352.8122607386,6536095.694719462,3440.342165746615,1421.852837212679,414841.0,4621088.0,-9759.0,-3442.0,4636376.0,3.3134411e+7,2998.0,2441.0,0
4447269.558293608,3.448642074269708e+7,-1323.3132825179453,911.6873149174792,3223052.86572305,2.1386868618401337e+7,4281.57127973746,2587.121446571834,361698.91565900727,6108951.744462154,-8558.70070218924,-3536.945415013206,1.0782607608598284e+7,8.023998851478012e+7,5869.217525637108,8239.94379716445,1
2529177.7983870967,1.2227942129032258e+7,-264.88709677419354,329.91129032258067,1391203.8098518755,6258396.488993074,2131.2480606659365,2429.7128941840383,1062698.0,694448.0,-5356.0,-5178.0,5003657.0,2.3264152e+7,3296.0,4908.0,0
5207624.6430198485,2.66022568005162e+7,562.6299393782,142.214546408229,1713146.386120396,1.1271960797320202e+7,672.2369804187977,1283.5416827473186,1596292.806417599,3867556.503568048,-2178.651212759134,-7593.291296832302,8209225.848875522,5.360839940205172e+7,1965.6467344405005,3191.4740355411855,1
2922626.8174603176,1.4067756936507937e+7,492.1904761904762,463.7142857142857,1793373.8828442234,6904192.252357073,4158.7403125740575,3186.782615384094,258613.0,3110583.0,-8909.0,-3354.0,5227861.0,3.1193757e+7,7551.0,9952.0,0
1932565.167459331,4.307730125313029e+7,2127.8736294351247,257.57333307576044,966254.0184576839,3104195.128901367,1688.4872058895205,64.46786565107378,341290.58945804765,5.713092876865176e+7,391.36557935053315,-480.1591213284686,4486606.844652131,6.614203869559281e+7,7195.1808589403445,782.3546762206363,1
4056640.2248062016,2.201954925581396e+7,-2553.875968992248,-1184.6589147286822,2341978.5750514665,1.115514681791489e+7,3159.728306179366,2196.0474703719265,871616.0,1695018.0,-8332.0,-7526.0,7786935.0,4.1242687e+7,770.0,1668.0,0
2536569.68919486,1.528916851354926e+7,-3241.8234188652013,-1801.1585885386994,684882.6771448952,6016672.832276328,2929.707739904108,1709.6958676418271,1224729.6703823137,3779894.162757078,-7848.784969420388,-7433.399536005181,4078336.4603665816,2.667457043157792e+7,1498.5742090853403,1930.1235648163647,1
2574645.392307692,1.19521543e+7,-2071.153846153846,-487.5692307692308,1583060.6566233498,4571261.219094637,3400.0579804940867,1876.489093193822,232943.0,3239854.0,-9509.0,-4404.0,4770854.0,2.0841824e+7,4318.0,3538.0,0
3500269.129856415,3.1149333617596544e+7,-1168.1839045909337,1091.5630077753024,2083564.394757938,2.0614323703636162e+7,3128.0961209651155,2862.1244772158025,366495.96096508566,4475954.168054941,-9267.63089055945,-2032.4426330990677,6991275.325159589,8.198966858024856e+7,4098.120161622999,8884.923514015842,1
4807776.145161291,2.3927553072580647e+7,-1073.6290322580646,-508.2661290322581,2498024.788314373,9251254.776787825,2949.221006332168,1338.2488017662474,1158990.0,4310495.0,-8327.0,-3784.0,8451321.0,3.6517821e+7,1912.0,1727.0,0
3953875.4955182006,2.339432227143406e+7,-1843.430117878742,-774.6937222077247,2231398.215141741,9282570.494273538,3063.5980153302803,1653.069372200357,863504.4115471533,4636781.598421428,-8308.403480289522,-4509.984448943073,7210237.305246508,3.940914742574168e+7,2303.2235573090634,2159.789154628945,1
4863336.443548387,2.1850523112903222e+7,692.0241935483871,-48.63709677419355,2621265.273438182,9209776.546685643,2886.013072509282,1194.5196832763336,576411.0,7130599.0,-1723.0,-2256.0,8602669.0,3.8409679e+7,9445.0,2423.0,0
5757046.675702576,3.7553795238533124e+7,-2712.6970848154206,-415.3498451244379,3632153.7402520715,1.638467061288507e+7,3159.4455742224454,2098.6606604308085,597336.8863514639,6797199.940980979,-8803.128602418949,-5672.429686939665,1.149438172879086e+7,7.151622522670107e+7,1957.1332315342706,3878.3458506983384,1
2377492.472972973,2.118235606756757e+7,-3294.0135135135133,-1461.608108108108,1605011.0422095745,1.0905704791707257e+7,3704.726645835402,2292.693204942203,720654.0,3414526.0,-9601.0,-9240.0,5418295.0,3.9873683e+7,506.0,775.0,1
3176417.5958324354,2.1298381522083856e+7,-1324.8746517070977,-210.54150558455274,1631848.224435767,1.2482091855725849e+7,4028.554934064628,3078.1225791189804,238152.26186592336,6117052.392724862,-8758.173746108068,-9142.938193743217,6090991.779044804,5.162548116355365e+7,7011.782565622341,5436.214844358136,0
1486002.4628099173,1.1874481504132232e+7,2694.380165289256,672.5041322314049,1000868.8870862576,6396955.388289789,3402.8355535156225,3387.2612169813706,193624.0,1560938.0,-3591.0,-9845.0,3051016.0,2.4128388e+7,9399.0,8105.0,1
773068.1018070248,4677999.921825062,2138.1069976746608,1405.7223252402564,570562.7616162314,2654685.698142711,3695.0337622080847,3440.255309551288,168982.47873688446,679149.3778527251,-3411.721444494347,-9290.272372183534,1649109.7599647036,1.1421466926990135e+7,9583.338286873242,9509.404315690666,0
3526265.418032787,2.8308638786885247e+7,-1997.38524590164,-881.4016393442623,2062415.4031981225,1.4913558092968712e+7,3527.740117690408,2476.0902120437995,766136.0,3769800.0,-9973.0,-7032.0,7467054.0,6.1608364e+7,2313.0,7363.0,1
2520229.532083175,1.4272898944827223e+7,235.23380327535793,-198.11617233617744,761811.7223373636,8612765.963003924,516.8822361758605,569.037144298088,694300.8646207585,4517663.731845013,-312.45509015915,-1021.0525730456552,4169854.6964426124,2.7203413872416377e+7,2076.0383641023504,1139.4880253187132,0
1781740.0,1.2425777924528304e+7,-3037.8867924528304,-1586.9622641509434,786756.0345735422,4509218.081461403,1524.2413833215194,684.6981075982474,945257.0,6342835.0,-4764.0,-2815.0,3104700.0,1.7684763e+7,-968.0,-853.0,0
5518353.085121149,4.605363363641259e+7,462.5669600874929,150.78841804004776,2539206.2397279292,2.6898932590798933e+7,3058.295245879164,2394.0918682228657,1619475.9867638862,1.6181828342943784e+7,-2331.924964605192,-6492.782685543292,9662032.93896041,1.1485784420743594e+8,5331.977443321049,4886.626957618548,1
3544421.1739130435,1.7015694173913043e+7,3587.3478260869565,3021.536231884058,1935418.0804524696,7227039.308651765,528.026258986263,754.8886084502437,598559.0,2917623.0,2084.0,2427.0,5474972.0,2.2132662e+7,4745.0,5248.0,0
5121414.825042075,3.51758258191831e+7,-931.2766326016379,-223.41045206505026,2861474.6226839344,2.0779565630843382e+7,4360.784042169249,3497.332890842009,620910.6576064229,3515036.657007767,-8199.638951477167,-9816.849172989576,1.0355862604934692e+7,1.0066220008633257e+8,7420.543124660903,7790.424909092286,1
4056644.582417583,3.687912734065934e+7,-3314.6813186813188,50.92307692307692,1754918.2985772053,1.2420871702502182e+7,3355.356367492036,997.6258063886728,2057816.0,1.264263e+7,-9557.0,-1964.0,6399798.0,5.9021828e+7,537.0,1670.0,0
4860350.465266665,2.9563092992001694e+7,-2759.078285002931,-131.09156550383284,2667493.8855147604,1.0297962364202626e+7,3426.4949322026923,1265.3462346349356,800836.0946886959,8555823.390507404,-7787.0558853996945,-5728.422281463157,8367862.553619051,4.777913060130157e+7,1132.7774588530583,1983.1943642883657,1
476903.3232323232,3596442.535353536,-2455.070707070707,-3995.5757575757575,161767.4521837347,1971371.3973977773,3855.4242950613743,2748.8111719429085,46145.0,1543895.0,-8844.0,-9632.0,906869.0,9201467.0,9892.0,556.0,0
2907209.4950031093,1.6740457249206088e+7,-2304.5969347682026,170.60790806981663,2044042.1796778357,9209016.374723345,3486.4198222746218,1437.1585372545212,322571.84611155256,3426800.3187677376,-9767.438487915108,-2835.856825055517,5605839.724002513,4.0223469028598815e+7,3557.3699715939933,2269.0463116083106,1
1852379.687022901,8005096.763358778,2308.0687022900765,611.7938931297709,1399478.7718809408,5733982.213460565,3493.916055507916,2255.365649077626,349060.0,1113967.0,-1401.0,-5732.0,3716006.0,2.1070653e+7,9369.0,7156.0,0
6234785.483237036,4.187740456924881e+7,-2725.1876272627605,-841.7721809935288,4376666.033761834,2.4980200494401544e+7,2481.5749020812623,1137.488947000952,969103.5886921536,5335782.439033255,-9278.805327439102,-4329.398558040196,1.2331803793615641e+7,9.834873497104798e+7,623.277031497237,450.27132397402016,1
1304940.046511628,5984704.829457364,2114.333333333333,2095.7906976744184,1027747.8209444248,3570328.365784908,3449.176279230787,3111.6766824596016,78926.0,1032628.0,-4359.0,-6837.0,2920603.0,1.4276334e+7,9680.0,8923.0,0
5294379.243540288,3.1629985337171506e+7,-645.0741421195505,427.0530355706425,2508260.2117044353,1.6509309419527598e+7,2631.050336925311,2049.317675707569,972675.9935954093,9154462.808479924,-5574.109812515989,-3344.05772406126,9560815.492687704,5.394871113173314e+7,3992.9245763399526,4966.900110675263,1
1038807.608,5711503.552,-1906.6,-578.168,586843.4736729468,3775100.639516465,4803.927816666476,5030.225703164242,61124.0,1477889.0,-9729.0,-9302.0,1802838.0,1.7569425e+7,8266.0,9823.0,0
2595769.5417598314,2.2875718124705315e+7,-635.6935234225614,1261.7655727077295,1172351.1228424408,1.0707492062548246e+7,3844.481992631257,3440.534729142586,837455.2092922201,5602547.780477458,-9407.119330928223,-4043.5239998078114,4188235.6479409654,4.073545529028004e+7,6665.156965500762,8991.055342534228,1
1587488.2016129033,6889434.580645162,1766.395161290323,788.3306451612904,746100.0436824317,3954316.477477661,2463.8512051820844,2936.984072587128,613563.0,561557.0,-1462.0,-8620.0,2853734.0,1.5085166e+7,7636.0,8691.0,0
3058639.735534326,1.8004488297058206e+7,204.35108886831148,43.82319436925143,1803655.9638170449,7423621.7810801,2874.046336396071,1838.1294833008194,146885.34728417025,5294240.999083871,-7771.974754597977,-6499.307862558752,6326942.863711995,3.082810830655579e+7,4995.527592351464,3988.2394737929158,1
1730388.9615384615,6310419.646153846,1804.8615384615384,558.2461538461539,1114290.1824439345,2785966.5165585494,1937.1234798093333,1786.5764066414954,100830.0,509022.0,-5008.0,-9375.0,3410013.0,1.3060307e+7,6644.0,4193.0,0
4212105.195796864,3.2128373894205313e+7,1870.009098136003,404.9741766609486,2554871.9756507585,1.1999309477027122e+7,3101.8888117159095,1580.9330860652137,943102.4141865548,8258844.913245164,-3634.2881460597246,-1763.7110057817592,9656001.148900561,5.586612158025729e+7,9496.716744424157,5828.89047957744,1
2438322.185483871,1.2076021185483873e+7,-1309.6370967741937,780.1370967741935,1220166.775909022,4585214.548614306,3150.1469712382086,2930.917676804679,598854.0,1509354.0,-7991.0,-3563.0,4476290.0,2.1831625e+7,4209.0,9693.0,0
4002553.8898762073,2.8227625893182997e+7,112.29140109437142,-663.412373690006,2211554.3190359557,1.0691315017824175e+7,2376.1177006856533,1339.6938556117761,453183.5740490487,8184401.64373978,-8007.785359747535,-4547.83433555625,7096427.520309999,4.845584536741892e+7,4239.99493268658,1371.3998037476126,1
2382595.9274193547,1.2643740072580645e+7,-1808.540322580645,-365.5806451612903,1078624.325121129,3588532.154727105,3088.286946942196,1471.8681680138982,411384.0,6191225.0,-9905.0,-4913.0,4097503.0,2.186179e+7,1333.0,2209.0,0
4773008.052285461,3.525391541575612e+7,-1229.1869188564617,-249.91177342005963,3088718.695176024,1.2216852034421045e+7,2524.320164304275,1365.9906532201232,360285.2189666915,1.026469535660264e+7,-4571.655385354419,-4414.512013002049,1.024353821085213e+7,5.269773859259867e+7,3560.8754222462394,3804.6647365372532,1
4772742.36923077,2.611346733076923e+7,273.11538461538464,13.669230769230769,2509565.8503820784,1.3181822175391786e+7,1816.3398524096203,2160.787781222401,859378.0,3019506.0,-3487.0,-3926.0,8637618.0,4.7793685e+7,5022.0,8933.0,0
3026070.5308764675,2.2247229300496984e+7,-737.1182492008319,-569.2046428400193,1614366.8728348752,9833043.369182546,1803.8683724294815,1309.3695559638882,672034.5395588779,2993827.6716721207,-4524.7051019799865,-4749.980980705295,6062790.197143093,5.185320386322232e+7,2229.1382516100525,1582.3087939489312,1
1793052.325203252,9341483.292682927,-1812.0894308943089,-2451.1788617886177,1435979.559838564,5880368.362708777,3946.757376254401,2411.6172351883934,279415.0,1439511.0,-9814.0,-9810.0,4903519.0,2.0377904e+7,5066.0,924.0,0
4195958.88414108,2.077188450606516e+7,-2030.6691363131188,-775.268773765114,2169486.0494736326,9116454.43533737,3297.477217376101,1943.7992066423478,839489.3147878391,4852643.7649081405,-9061.213185796762,-4515.664933275803,7931438.418080906,3.926778620112761e+7,2372.00218186115,1306.2222789508637,1
2202359.5217391304,7197478.782608695,-235.44927536231884,-809.9855072463768,907510.6768848284,4450809.751035115,1235.2086813003546,1115.474529631878,638936.0,721256.0,-4061.0,-4263.0,3176780.0,1.3056963e+7,732.0,2459.0,0
2556843.363501272,1.8381950317949157e+7,-258.8827930424029,1906.4870715462916,336320.9837940528,5968723.683170408,574.6412981358432,406.4637702873333,1473399.883599901,1.0928520278077183e+7,-1794.8648643930683,1178.0122243836688,3024414.0150733367,3.0550695237986837e+7,571.259528753299,3014.769487504046,1
5437556.25,2.577324361956522e+7,721.3478260869565,1457.9782608695652,3107786.5435984526,8163507.842071796,2925.2548059759392,1631.441417404657,685546.0,5275594.0,-7714.0,-913.0,9206430.0,3.5235082e+7,3742.0,6763.0,1
3233122.1250496656,1.3383890674159097e+7,159.30229231107444,-202.65590078967023,1244533.9213402448,3562926.743099489,525.8660376338725,1259.5297659018895,1140804.9119119176,5644404.619189037,-526.848036832241,-2887.7368716333117,4856867.162966251,2.1704946801067736e+7,1318.2855522292043,1653.6223350856962,0
4107203.659090909,1.3068043897727272e+7,-29.545454545454547,1053.8295454545455,2026780.0387826704,7237479.252629965,1453.7014421701615,1322.9595802862063,356044.0,3316145.0,-5317.0,-1807.0,6110591.0,2.4772125e+7,1499.0,3025.0,0
3463610.1849831734,2.178424215267039e+7,-691.7114360891167,-1217.0384857856175,1762731.4119484508,1.3040131990885628e+7,2142.967496408406,1937.187803144438,958247.8399696813,2934568.130340111,-5920.020650887299,-8137.200086848277,7201315.803513432,5.584118731828664e+7,2320.6110522142267,1856.2211966589891,1
2202522.611111111,1.238478042857143e+7,-76.75396825396825,626.047619047619,1226439.6329539972,5064843.310396745,5458.960389944602,4726.722175642893,246029.0,6342711.0,-9519.0,-8541.0,4438345.0,2.5744662e+7,8739.0,9440.0,0
4213746.554391856,2.1945946023921683e+7,-642.1380315698825,-216.23832219617213,2328602.9821667187,9313347.615353594,2525.7770074928617,2503.52270924485,552921.6431789127,5420883.124768218,-4748.686438998068,-6419.265106744561,8323663.098661769,3.991541140533389e+7,5522.634295780121,4154.199069363743,1
3224218.4166666665,1.4250180308333334e+7,416.4666666666666,-1368.9833333333331,1331823.0423371107,8911013.39500471,3452.082196975888,5260.195932036882,474304.0,4413582.0,-3818.0,-9954.0,4656593.0,4.3529068e+7,7336.0,8560.0,0
5490618.336308863,3.645109616483086e+7,-1843.5859147122526,-403.50149654483323,2692840.763997167,1.3804619165095126e+7,3053.854393756222,1298.3870480305015,658601.1380859563,1.4639494988028558e+7,-9441.650883031361,-2773.2999642029195,1.0068767036682773e+7,6.932193063872834e+7,1365.6602257931127,2351.030116273891,1
3603278.682926829,2.1159042609756097e+7,-1105.8536585365853,623.7967479674796,2337564.8341772025,8726475.520489069,4712.625312823457,3906.9968718583136,315443.0,4282774.0,-9976.0,-9183.0,8549224.0,4.5196648e+7,5150.0,9893.0,0
3626460.3298191307,2.5987810651635483e+7,-1786.7629658791257,-17.927705774432503,2375390.1029576077,1.1126087969337877e+7,3377.6551254949836,1887.4647542400808,801820.689542698,6906059.964917077,-8083.384131909737,-5413.882111727481,8334199.101196222,4.807805993654491e+7,2985.3145453435923,2674.1728125992277,1
2426183.496062992,1.6460434251968505e+7,-1680.03937007874,-421.6141732283464,992495.920119381,5551405.746591936,2098.291494728602,1693.652238658164,971299.0,4587669.0,-5576.0,-5531.0,3875900.0,2.8276122e+7,1261.0,2055.0,0
