|v|_mean,|a|_mean,vz_mean,az_mean,|v|_std,|a|_std,vz_std,az_std,|v|_min,|a|_min,vz_min,az_min,|v|_max,|a|_max,vz_max,az_max,label_pass
6842042.23000536,35842904.277254164,-60.73886759014312,-1365.4166455161198,1833871.5076080067,5030017.491082022,632.4506977037003,870.4246027902037,3785410.1925320383,21698621.322598908,-973.2653641294746,-1887.394123565932,9122381.129209597,40930237.76176135,1631.391729387227,185.6555059175808,1
1496256.997331947,12282446.709551612,-3385.864080633684,-987.012063128064,783409.5344176288,4330543.605357541,2431.5012135499182,1956.45715147848,929399.4927067192,3297968.3016017918,-8900.634288616022,-9091.575444968244,2595655.2415455715,26544160.63518541,-140.29686587565004,963.084151405252,1
2015436.433297651,14370414.326774083,1281.816941587029,685.1424550783977,1228578.5659311214,7337801.432816451,2854.891993617065,2534.848057548382,511609.9229731915,2287083.0893568,-4778.075135350527,-7858.187855806237,3968882.574949125,27382412.828306343,3740.0529250406153,7160.1447253070255,1
3760655.289145322,26651081.15163842,-1397.1971134153414,298.1561052795657,1962952.648845276,9690456.347022269,3222.926566185854,1395.023944929286,704630.2571103459,5862345.866916451,-9392.15445078851,-2749.2369641173605,6783914.805397519,44761976.20088521,2571.19167788283,3668.090003588669,1
1766311.1421318715,9961816.972696193,342.0629712698669,155.07089861988328,902356.4570648242,7224000.080964586,2922.79550176339,1852.9226322801408,346791.359659484,846089.4990952058,-6415.446983722526,-2755.321983429153,3273267.974989225,29065860.4257138,7144.981357371747,5750.670028765803,0
4756423.053303034,26474293.75794036,-67.6911273327604,1209.213624284252,2706051.881577059,8270497.223532459,2846.65576930944,1772.3916736862816,509705.9787254644,5192350.568671481,-7848.27014415968,-916.0743257610352,9135317.66461213,38201494.47013654,4180.157819385675,8436.98765019034,1
5961619.681399091,41294819.1203912,-30.34654084792089,58.01335816617431,3878461.305434006,16905651.040374044,1527.4353938762883,1275.4296707510184,1262948.5142529842,3234142.483316335,-4101.819736070793,-2753.053947602185,13257992.224843957,76706135.565063,4371.09806607692,5785.033045059303,1
2437557.4265440674,18022403.699094422,-1624.3899103226645,-401.2019026261433,880462.6685301723,9508171.720687646,4210.627529761861,3208.164281380092,1031148.9182621886,3396606.6647820035,-9932.797826556784,-8630.693733614458,4043415.233285525,36485569.25781839,4656.552178589717,6146.632053909039,1
2565710.8010706743,15728986.993406609,172.43340616512427,-201.9497962091624,1165859.3225157051,3440945.222605301,2000.354716044865,1504.9443849920422,273995.087386712,5829086.295449621,-4161.010073522285,-2722.093055022734,4523001.758863203,23063516.387645,6036.372986626722,2873.1697057488964,1
4714686.109813941,26539452.242974333,-60.40553177003253,-653.6043632589074,2183042.4266725774,8610554.133439079,2465.5679542923,1584.9251990453438,598967.9842616091,7186172.4148732135,-5478.889629653518,-3284.599612477908,7723790.238093302,42264277.37549643,5419.733490171417,2064.5001392859413,1
5045211.831873131,33186690.938051596,-886.4284241619036,-347.67145230496817,3207654.999434548,13249747.915197495,2944.820169830169,2624.856837231883,649866.9549244951,13182526.029211096,-7989.445686148873,-7896.069859920764,11531457.4685986,56007933.49565757,4149.507470404595,3460.8617287301777,1
4946681.374651896,32912753.834805258,26.195962376390444,482.6160235576025,2966529.563863872,10958819.061647467,2837.8521558221514,1923.6426533620256,842692.8150283571,12088552.820030168,-4466.475882135076,-1821.6118312180229,10252521.539887618,51892972.59396984,9827.798569643794,6857.194825440583,1
2415086.537216711,13972547.93565978,-673.4744685987566,94.08738793374393,1034534.8699007548,5752861.779596518,1486.5113322340198,2073.009527099561,518949.95720936375,2369050.556911259,-3088.062208402997,-2814.048464480908,3822710.51770052,23916496.401666246,2660.340737722088,8396.409878674984,1
4651570.05763965,33040697.04747879,-1309.115282084375,379.2300496145773,2636053.530441229,18271873.004900143,2483.4739948926053,1233.8016798746191,506255.46854195214,5194123.547774443,-9032.610351739368,-2583.9885244044217,8868954.264533268,68833901.66033109,1172.1291602060287,4635.702880522348,1
5340141.040174142,20040023.155528847,261.00884112961046,-2282.7223586038567,1521240.1699530913,10311120.604973815,1298.6322081684298,1571.0465466856133,2912577.3658076483,6132433.783245134,-2126.8735661401424,-6157.069165764619,7251857.053059208,42015140.79377367,1561.225059847185,-363.5325320986434,1
4761265.900990655,32306647.783588316,-1360.3362811078937,-862.2482630001934,2856560.436705959,13245252.2740849,2626.076810547759,1975.0773832155649,687870.1892909346,6722840.801940948,-8402.709772774891,-9334.563264238664,8704048.483999318,54013415.62529079,374.596099968717,2225.502866498256,1
6831476.558123783,34820719.57989477,-187.5577964579092,-1388.723050169294,1788420.723702077,5050123.808207671,808.8735078622634,856.8621597314361,3274721.361223179,15251096.413608866,-919.7472677289514,-2068.053182402694,8852219.607247125,41648465.20510749,1896.2962255131365,227.67121158249805,1
3912086.018641084,23612822.90848813,-427.075148692257,180.72989003776695,1680474.1827493235,8498784.48349519,1725.232186193622,1503.5167027501282,853113.5296789473,6723414.205365864,-4185.263194708397,-3322.311585018936,7638382.660385353,42244769.55930092,3122.871598856977,2766.6813725802635,1
6211049.394588214,26614640.15299064,-2336.940007964045,-1021.302847820848,1932697.8302247927,4926925.254960215,511.01419888616886,203.0796160433682,2540028.566351302,12455374.18623248,-1738.794241045928,-1059.188114824341,7668702.864830768,39946693.93318532,-1082.0866808654416,-571.136021892609,1
1714967.4411913084,13181772.64872246,-808.847458607799,-293.77093849350695,977609.9428476876,7027590.914036085,4420.874914456122,3131.7772749257133,363013.6506418529,978412.9020018232,-7322.946408905916,-7877.86580634348,2976162.585717533,27599718.260861896,7380.945476762016,5804.364588385045,1
1854669.4619642976,11766496.055933742,234.7302089446488,503.1455819877028,581721.4213070616,4916441.922064103,4990.247420248273,2592.620876425588,391740.1407030256,3789388.197291295,-9609.519975687022,-6916.467388155553,2206715.482585733,19147332.61960041,7426.442392590056,5711.524347831188,1
1996366.975316492,13759835.232945137,-1421.9305319157186,59.01304908574802,1377109.412157155,6700683.243902856,3497.6811946319654,1665.00958822055,229573.3040568637,1380243.019324027,-9816.39146858422,-3773.860839659891,4375767.845750907,28764476.62147585,2035.9524743896995,3450.028431626736,0
651631.8473282442,3458761.5496183205,-2117.351145038168,-351.42748091603056,234880.30601211704,1710805.6055581006,2560.3566726402187,2782.46063772154,117191.0,975878.0,-8775.0,-8147.0,992123.0,7827219.0,1868.0,6446.0,0
4616327.159974898,31663169.48424173,-2288.1586534889943,-925.5027913923994,2681243.653717669,12145889.548851317,2920.0925336227065,1459.8364215684276,931252.1663865452,3404885.101111648,-9377.991325383431,-8661.284239743429,9071406.480692254,55161445.572935,1837.829902238448,1131.4814195226816,1
2035165.168,9812984.728,-1329.24,135.104,1336903.754020296,5648871.769424266,4048.032322483476,3003.6211715731697,153345.0,1927126.0,-9713.0,-7742.0,3617481.0,21919692.0,7829.0,9544.0,0
1303237.3967342137,11318746.171361528,939.501600553592,1341.3885669599906,152694.1263331468,3554373.7262403374,117.86913537829288,129.52597270999246,1162775.342128612,3487636.747420357,742.1132907997753,947.211146810098,2176078.846037319,14690830.666126069,-1257.0007417668476,1918.631798820252,1
3004417.9112903224,16180935.129032258,1300.0564516129032,-882.0322580645161,2140899.8403273053,10006981.532253943,3927.4741677381817,3213.685367491252,605526.0,1914229.0,-3873.0,-9733.0,6297876.0,41416773.0,9480.0,4494.0,0
1923226.337110112,17542346.371512413,-2019.257593933601,323.5958540985686,796602.8788239337,7805557.497558456,2493.102198295433,1723.0825793466008,650312.6843146901,2231152.6420908724,-5377.576400297711,-839.9410177966636,3265430.154093875,42467238.08559625,2110.689173920532,4833.453487157183,1
1951915.6846153848,9319742.215384616,308.3,2004.5615384615385,1634181.722760198,6666297.820560478,3952.001184073042,2073.2471928210225,96406.0,1446017.0,-9841.0,-1525.0,4434845.0,25824573.0,8279.0,9113.0,0
4732774.2932100855,39501053.92650862,365.1440419436178,334.79472047271685,2923402.3642314067,23577984.70344313,2982.306961871749,2576.7747645879767,602119.3790636755,3339899.4392141774,-7520.200352523854,-7026.2278424721935,9459690.982922066,97181723.3227804,6115.601941489983,5561.798327777163,1
1150872.2268907565,5678715.697478992,1491.09243697479,821.6134453781513,416040.3495039638,1768830.7339155376,2646.338330444466,3206.0216095924284,319231.0,2183010.0,-5891.0,-8018.0,1898247.0,9848052.0,6042.0,7355.0,0
1925720.1361376748,13527771.134826124,308.7934212577233,229.5447457437624,745441.0739963842,5257518.529248718,3976.884084078579,3350.426325785236,682260.6666915023,2977216.546192564,-8335.953507611466,-8298.089272212836,3095558.9457373056,27239097.27634668,5219.356842542448,5788.379964510831,1
175045.86259541984,1690673.9923664122,5666.480916030534,162.17557251908397,92036.24032101229,779126.1921679509,4155.859828374212,4261.6989596619005,23940.0,290213.0,-6216.0,-8925.0,437966.0,4463120.0,9949.0,9902.0,0
4227710.586776487,32581870.129334114,-624.7922182280895,41.93732843457036,2440560.344464944,17966292.37922493,3390.537921527839,2321.370184422612,604741.4470554792,5504527.888174438,-8129.271803838599,-3231.932593457465,10021398.642091028,69364278.71971437,2987.4351819331123,6272.181775227635,1
656347.184,5349644.456,-905.6,-337.568,629911.4861466954,3731935.9263312407,4821.699365803881,3125.5354853105546,106299.0,699548.0,-9976.0,-6408.0,2100089.0,19151445.0,6887.0,6490.0,0
5385333.653322082,41984260.994703256,-152.95623266616454,107.29031340047617,1903770.1311392435,20854736.587764245,2721.405205028301,1978.622439528569,1304312.2055141183,19138779.48140807,-4954.744242746879,-2797.1599077758865,8888898.28790231,84191434.00969951,4359.030531817946,4317.544870261491,1
2480577.7986487504,13324906.070765976,-1402.15392611223,-817.5559292008842,1404930.76940082,5183365.633303303,3414.744172856648,3032.079653425935,516398.7039613787,4052457.605702886,-8363.584617021677,-8259.53530171742,4320687.869723588,23526919.595706124,2921.2772921672013,4606.056593322296,0
1865448.714119084,6564227.567552525,-3369.6486316664605,-1293.5099952418163,919329.56086244,2369811.753154533,3900.859358655797,4583.480145205157,268033.4462274788,2496749.4297737046,-9456.171150208804,-9185.628554938146,3395075.63549761,15813911.239851156,1555.998106345737,8950.95708517965,0
3358567.4110892443,13089755.496822923,-1686.6330785960388,-1070.9540983079737,1495607.9228408283,6539532.4231999125,3134.2691892156663,2460.556432829429,385495.7187069142,2323723.4087971235,-8899.524733781782,-8271.694576776827,5421377.669284004,26376168.336476386,2045.3512108665611,4420.337685357084,0
4746676.585543941,23389548.92242443,-694.8802519057765,-371.6474495097356,2570027.1957425685,10021556.022467382,2908.533938420161,2316.5831783417093,1090904.490030454,5992301.612204745,-8158.234843671925,-6666.849332685305,8126906.216130881,45722989.92576983,2782.9658609004005,2951.665341140675,1
4348829.83533476,27754443.118099667,-8.740540655673442,214.78942318905456,2381318.647296347,11263446.612026297,1899.2464076367128,1087.736139735195,819208.5155648451,8134316.830801404,-3423.1325124593427,-2674.5921196083154,7903351.695906948,45774846.458571926,4868.135536637175,2816.159473051227,1
2197016.9720344543,14789122.512464767,250.41341830205008,759.9231168658986,1284548.6507229342,7785729.671858191,2339.889459204551,2080.632875581928,305923.26435373974,3795547.363879335,-6085.21189296524,-3037.992399255928,3877657.675101725,36599347.88404478,3920.314184202375,5704.675993707304,1
4172180.689929073,31525270.658695653,-1827.6826511443464,404.84051412056647,2295261.1638712008,16327285.277953992,3555.078031631588,1856.6909339774948,304036.76216855284,4522700.878751882,-9864.126341120242,-2556.6150201147384,7850187.661863377,64994392.98221112,3261.244425079693,7097.321772725482,1
4103045.0891331914,26714028.72982139,-1604.0842637038957,81.01925252015394,1881621.960311412,7910903.509629062,2829.113910523925,1698.683227540187,882902.912616758,4826073.676496066,-8218.13224827071,-3209.138885914469,6892269.829902685,41118531.918486856,2118.6841873520857,2858.269796789673,1
2005813.36313048,18403002.78354641,-1132.5864767142202,669.3341923157329,964835.4758753215,8661264.574538296,4136.939344812692,3679.386603660354,567487.7966889758,3837598.392559221,-7962.473714445715,-6084.548846285876,4309096.780388655,34220730.0222415,4789.910154377246,9113.94942453638,1
1807442.6208902844,11186864.703290846,1743.9151254711137,442.4753000954849,898175.8111059584,4799783.36592494,5550.421932306913,5527.112573200207,513348.2938395797,2568573.233110206,-8395.56322781154,-8886.627271859834,3347536.261726119,25016945.94563287,9399.707438258916,8996.083749182457,1
5365325.671804094,33926865.93918959,-1340.9598858474196,-485.7816821409015,2996004.441502394,16764494.845078196,2330.086428871506,1877.3200121729903,1102420.371663706,7085003.677080819,-6401.178507435409,-6047.267855503938,11010574.323477391,67159157.00410229,2076.237248653258,3630.8473681613577,1
2639126.083217308,16390470.114494558,487.1242065071101,556.1274966765973,1147700.0023726614,3640653.894574367,1837.4961971980415,1812.127436103936,485907.65579642926,4696382.657663213,-3125.0341841610216,-3994.6983948465154,4249615.503809376,26273406.00174627,4879.626986000635,4809.14864718776,1
2177122.162874108,17978041.427985393,3636.3636882757496,1424.863738160601,1088700.1708584037,6263718.544626572,3813.606503711592,2622.7776546072287,603421.4670143313,6052815.943928659,-3464.1204996543056,-4440.424458842163,4128758.557013132,33292055.18057041,9692.60140983664,6595.734214897386,1
2147965.027299617,14865111.23709852,739.0713816007167,313.9256988355192,1322757.8611192042,7210298.909837941,3455.53997562452,2248.94016978263,524421.0831029309,2278687.4716102453,-4379.6448559869295,-3848.447362707943,4265975.888007429,22606293.3346978,9323.089668209472,9510.56427010354,1
5108052.907593295,24685515.92439856,-466.1646589957084,-1721.9858726280693,1607945.146613685,7839292.783042677,1010.7528024438026,1109.676450516824,3998094.315819458,11663674.094065472,-1864.6125943251327,-5148.416675316212,7902135.072070058,43078435.79144286,1829.181080381454,-238.97428312832548,1
4318192.425556722,30307790.68368504,-758.2679632435274,295.03846857760107,2328438.9617746184,12594552.043082723,2051.610237616901,2275.245650820755,1094836.5825969055,3522678.8691049158,-5728.172478553851,-4196.024488871859,8472332.160377432,54073248.18503315,3743.3554215323375,8939.749647624058,1
4070540.518837441,18665644.3380098,-185.7645580227444,481.9179907559303,1063844.0591393788,7419866.350446796,839.9118349934428,1228.433831684181,1651952.2073841095,4668484.757430231,-3129.393036834641,-899.1165490434282,6019501.112418715,33885495.76390831,2357.8003862245414,6350.473346387179,1
3371676.249644461,19615227.559286088,-477.7494340731091,-312.91382771713603,1715900.8571703706,8673223.568589972,1862.0845381909612,1028.3646303406276,309040.13627738535,2691668.6820566314,-8358.043929159092,-2175.232420529266,6143008.350286949,37525825.57090588,3081.2778903713133,1624.7597636690982,0
1743592.7770175524,11814096.125001356,-4688.39903982189,22.43493104406449,1236548.8314977712,4095966.433257096,3862.588773513725,567.8711857448711,318252.9986069423,6161243.443559693,-8908.47096706663,-1721.0001045505578,3257117.193067991,17713967.571635243,63.56939744090596,1001.9953801776916,0
2037697.022511263,10767762.63982071,616.7964636821355,624.6843531830966,1127280.0457697085,6676112.161151614,3197.3844247387,3148.3605993579195,102675.07188037645,1687956.7130470164,-9333.992345528852,-9705.132701703593,3410485.833832586,25632612.164811723,8499.349659552958,6852.687853551206,0
4518477.617578656,35563738.631651655,398.81553102115777,976.0480390659432,3365510.8236294687,17494414.862131353,3655.989505631577,2874.798966023412,393328.3585329671,4242690.784431017,-6985.439671851912,-2971.8773640320155,10291884.415869066,81942528.78083858,8177.816682123498,8572.749532017975,1
2082726.2223347588,16380300.35438667,-1507.9766800467728,-779.3604434698016,688526.1790684082,6493346.296726591,4636.852524964005,3219.7700364046627,884374.0108210811,3540666.207337431,-9867.74092767101,-8378.239864568479,3290505.875154323,33191929.53390585,4731.396724280607,5053.630190829572,1
4498628.120273856,28975503.30795764,127.08955337878469,-674.5475557915643,2249492.695053452,13457267.87793787,2524.579515032494,1234.9822196915711,391413.4487520873,5548690.024318077,-6096.379762820542,-3528.879140106189,6773268.871167486,50653770.8625006,4876.220446543095,1566.776221576997,1
2813201.4757388923,19480345.543035675,2243.740965120355,206.4700943840415,1590836.868686861,6047021.641862928,3250.0968528516223,1752.920605417842,484423.0626944288,6981500.354047402,-1034.973549729617,-5799.16320517366,6180719.962769408,39874870.60882903,9765.85449972039,3640.869472717597,1
2129126.27804882,14557503.07550877,-898.4071479027309,-137.63593501313426,745264.8648521267,4919062.024730377,4675.144915139565,3284.7769710504126,806120.5814127264,4304698.4406281365,-9723.542972853134,-7845.525431225361,3512918.5936667714,23484611.330687985,5333.481380994122,6154.81722221179,1
2523237.7025737464,12343658.421940217,-724.5029001231519,-51.07560007547596,1456350.9821549123,5456168.655980655,2514.0313876988885,2961.160138347684,459293.7110248019,1369252.8218964394,-4176.722076180196,-9264.963169891396,5321817.419827319,23952918.55994049,6928.656055576239,8665.13362918703,1
1760312.6564787016,14419430.288351905,2003.9847137239128,583.628544485245,1063047.9030413155,4460134.742892915,2112.7884811942745,1900.2483930611509,159603.18032257975,2909642.547386461,-1244.2447340852357,-2835.394814781727,4438809.665245818,28936441.43195651,8092.158983701731,6925.909272865092,1
4445167.643463952,29732685.231905878,-1513.7661536572184,-498.7748182596035,2638459.2176462337,8773759.24349227,1319.61877348398,888.7897551653889,742649.1723325204,12723099.95756388,-5721.275484165728,-3047.698581364679,9058231.641669272,50053731.85843523,849.5383355383833,2127.746829277168,1
4110572.128596497,34010876.25895805,-811.5041822168222,348.52700258466496,2597834.9851844646,14216382.98175396,2663.71398717494,1663.2479718343036,272120.574725702,6102245.373162162,-8416.831611990774,-3386.481872404155,8940109.27386559,64839010.50778623,4164.710414473075,3532.4510434960835,1
2186308.7265653894,17441207.976139102,-3039.422107434128,-1591.42337143875,820950.8728490192,6811463.754690648,3105.30887950952,868.1888960793138,466523.46553101885,5450365.0282400185,-9869.640992798822,-4154.828907949498,3796633.6898993794,35644214.45750432,2886.34145062003,351.45300279171767,1
2144114.127754047,16377725.005897077,-519.8132803978607,136.02616531856745,438497.8953376652,5721070.113943432,1451.2333722966373,2220.7578986778854,575012.2103985454,4629560.202390668,-3401.5466306945814,-2810.8621156833024,3372606.016253725,24439888.283879053,2655.509750266315,9468.4783214177,1
2399323.0916442927,14141157.887961144,186.79869032559216,-542.4551712345801,1305116.1093819176,6509180.869092075,1930.910129896841,2470.314319436493,181394.5050159831,1466318.902901843,-7529.144267027051,-7982.432230753659,4332766.956856623,31694545.55152285,3340.231272110967,3239.4163892566285,0
3343476.9171534264,20073031.20408047,1704.419964812125,2004.0721932804777,2225912.693483108,9212089.682351848,3379.2561488444426,2586.867925094751,415876.2143993046,4013004.071251107,-5306.662742435596,-1791.683029601405,5739457.249713181,37082522.268863216,8996.129408119654,9802.27383282977,1
4949674.164797599,35577172.87421737,3360.7800371634603,1065.8829030057425,2281967.21149542,24171113.6869465,3403.645182202752,3600.7576767205605,1893088.87310961,6551264.085493378,-2128.763398627624,-8870.101424793005,10372047.460448954,82107340.92794272,8355.835824123978,8766.06161461384,1
3103279.33660182,21084258.739863124,-523.8081704833091,-154.28410005546905,1499631.033471231,10797858.460791918,1513.0352575984402,1291.5030152433503,584443.3080532455,3722629.064186456,-4453.792788239978,-3543.5947859143503,5742002.164982826,45268213.10285956,2653.7668177962464,2268.315158119369,1
4654922.685558387,35951676.63152118,-1525.9114260792894,-164.3319939181693,3271454.14292947,17622961.814913854,3862.601534120884,1614.9595962159722,238782.4157201832,6095765.732085657,-9957.071115186043,-3364.474247052104,11119349.668109206,77562985.1613434,5799.549519700291,3490.1547175488927,1
2708433.4574801805,20299335.58908646,1461.7941984492345,599.2755469911399,1293937.9108178818,6214110.221410601,2889.671098932443,1811.045947021231,719508.1428369834,9857419.833261453,-5090.582551037742,-3053.653483020801,5131263.180570007,38896439.7141182,5983.410923196449,4962.356347637675,1
790216.0325844538,4679393.79918362,-112.7481119037071,1692.1372506417974,776589.7936346594,3426955.191122197,3712.491537174451,2892.375933174011,155937.45281597896,504797.4739578299,-7430.931554982501,-2616.0633966737246,2605913.7069400805,12996924.827835005,9319.47440165416,9237.28219093041,0
2039038.8832121731,10273741.12447426,3076.159610369022,1766.333239967915,902530.0266901022,4392209.458817535,3274.5732410198107,2050.0571370174443,390019.5615875322,2080932.794776884,-1467.217025916247,-903.0589386742704,3824469.4879924073,18502671.776927646,9483.617354675896,9368.326572965603,0
2604829.33033618,12104083.99243366,168.58432492941128,-544.1654252217068,1117554.7280025175,4571878.177225343,3139.4804160512567,3276.741060205016,435730.0102815594,4011050.9490715424,-5856.069435969779,-8125.05660878846,4264197.190331576,22058367.60929537,6121.26570727865,5558.191478909196,0
761534.4543621856,4136844.238645169,62.969709269983696,708.9705524821877,403646.0780210063,1988792.150281352,1772.174932215191,2535.8905649749317,136045.79759461683,954846.356893698,-3167.6861355598485,-7437.909750570047,1710353.0461009275,8092645.617644654,6401.190481945964,6873.208293085953,0
769510.1506367899,6178563.729288516,70.89282428152693,1165.324947688398,337582.11864401173,4242528.503730336,5419.139822444194,4016.745343722333,172610.95480581385,1815169.7771734383,-9304.884207262276,-8437.080274261833,1448702.9255834804,20138166.95784292,9102.041269063096,9758.581773599088,0
602383.757424169,3584437.7720665503,3622.440327707069,2585.199121254055,190052.63709658151,923219.8134151462,2226.631283215785,3799.5499571997134,98241.55863186588,421879.62212927314,-836.7312744126212,-5011.669856031234,1699555.891773031,5663979.228872318,8246.635325209705,9594.046721383133,0
490600.2367621254,2394278.499501565,1821.6100801749749,1939.6660453730176,388071.9790715776,1304544.0430640113,2694.657593543297,2184.8877684085423,35081.105308519975,350178.61887167144,-4014.149104634947,-1591.1958894842671,1824228.343868664,5137950.830560006,9921.143571450264,8559.747678909205,0
1147109.2661820091,6830988.071206409,1748.6855559272408,2616.134425787613,1023626.9897679506,3952190.097601127,3880.678404558971,2193.003543626958,46002.64049140615,1043755.709661368,-9806.11893725257,-1028.442251937782,2957364.7920012744,16720652.440015549,9706.178296345464,8929.454518702963,0
1109359.8054706163,6613677.167188665,1330.9513822044603,1688.041238426684,1108326.4618440615,4692498.996225665,3688.027994968206,2620.7289431334148,39064.6920283806,650332.9189900944,-9054.736060744675,-3503.9345651690724,3662382.6553048794,19845010.156951062,7792.426965680493,8600.702006305506,0
2588618.9789549136,13647868.67312011,-2339.516649947223,-983.30358835867,686801.8091835598,8665261.749090474,3104.407417763479,1786.537832466602,1005664.2190619896,2092963.8577297337,-8063.638885196846,-4368.328901411171,4207113.016863268,32297845.66898288,2424.597579595089,4185.869063099056,1
3898062.9037340665,27140452.6864225,-1105.6004041777933,256.0992164922386,2687502.528533143,12757382.62811352,2764.149832909764,2157.2296015711227,524722.7161286001,2339990.3921897574,-7157.19385732208,-2866.495822968624,9132061.240192376,47303427.14200341,2825.038551385723,8869.104394008586,1
1535111.600436167,62789082.54091774,606.2540439807035,-99.8398554120478,63983.82115467349,657365.7683352893,194.44503116233852,173.38886016323735,627992.0663098982,68272942.42645752,6681.117718037575,-417.0641873950617,3422127.670239524,64601023.88156905,5731.7525246496,160.01259290605526,1
5072805.728984277,38209932.96291341,-1068.7964150422224,-282.9794715745308,2836576.5771002434,22914363.13135905,3790.880586433912,3077.238786323121,918150.375891992,3245390.060170407,-7931.033566439155,-8515.668721889344,10291690.570611402,107170181.9627936,5695.823384363827,6836.849115184931,1
4261596.196376876,32272285.899411425,-1582.8519822838275,411.5418788494764,2916097.384735712,17695024.372818578,2632.020271659232,2306.7179801487964,961592.667237966,3940502.964564861,-6699.881595930571,-2496.845775653801,10674174.715645786,69513503.84673032,2080.7532607636376,7291.750152214725,1
2350223.7823798293,18727458.749164056,-1028.7036067586291,1192.7283826146747,759145.144388848,8299350.102382569,4727.146544428605,4081.838388592635,802421.2937974643,5256652.860436385,-9645.513429096824,-5614.09951337066,3961126.048460873,44269311.99284513,5117.578002396733,9797.471133246823,1
5102178.697357625,25146483.001782566,-417.8051878091807,-1772.9931338680915,1679719.3769188812,8269649.543751001,1478.8632363303072,1115.2182808106688,2931434.3033490265,9556754.893188355,-1742.7866336348409,-3898.706494746387,8014231.722888131,39799818.79335629,1816.444558271191,258.47969986652214,1
1793453.9993971798,9406758.627906516,1622.4805378331605,1612.5961937256398,886382.6674454182,8236293.270630786,5008.774969563251,4954.3676781682325,378797.85532354057,1890980.716277445,-6405.740452210355,-6895.887550348689,3202527.8598608705,30664908.73673564,9237.137049165787,9939.608653171075,1
4394095.402518391,26776760.98295137,-602.1315846547402,1.0883226639613497,2284466.940495795,9471747.8625984,1876.787301337227,1250.223963320478,743748.6458171683,11464235.230052264,-6694.741648113828,-2635.417882270656,8109351.194432418,49226678.26147117,1917.6344416902275,2758.7414003607046,1
4244901.379756085,22761219.616521,-630.1431524428788,-1134.399976366945,1595265.0981235586,9287626.197732918,1953.370474525449,1422.288915583395,2657165.4207053552,3967689.939770866,-3245.5997270842845,-5071.19429253992,6535315.470471722,47846552.08316523,1602.267897733351,434.9076432110206,1
5068233.798801834,31599202.191347912,-348.2304537141592,-223.797764416348,3201231.3981572557,11639166.685451714,2140.9177773720658,2354.7803547030258,419014.27110854746,9206882.70079937,-3300.90884691196,-6979.172643411473,10311536.512127692,51380564.168703705,3725.8289416385246,3809.1766093146334,1
2536379.2114215754,15706085.254288696,1496.7583138437667,51.88838023865955,1277808.7156432988,5997462.111640428,3287.099106533563,1856.5944049621285,405682.8772054424,2546779.962856735,-2467.021812170907,-6252.684932908102,4020742.6738520497,30658116.63328886,7483.4769423544285,4729.705137750794,1
4431114.705971368,24355832.612910982,-649.2216145350328,-516.6652565604439,2174959.853938102,9988280.653111009,1877.8883810454795,738.2142832170618,646645.8790845881,3718822.2194568766,-7186.858370985076,-2601.643895556133,7556553.630389925,46824523.83576296,1888.7385004034625,702.708697263367,1
4336113.719307616,34657954.71503081,-958.1235090165924,1750.1868528550103,3174271.912270144,25200926.475650877,4902.702807515083,3150.145144239646,602132.4827860091,8369023.411149471,-8508.256974873437,-3656.912357053846,10506400.954755416,107526765.06113954,7313.041331834116,8393.5625530724,1
4338824.740049293,39288857.0593112,-946.4455145056946,1298.5703432818525,3165860.773905478,24122550.90433044,5001.105731816961,3120.1841307505347,613951.5447206482,6815694.200079039,-9553.974597037077,-4133.875343322902,10636796.441917231,99649667.39914832,7025.514692538204,8692.08318063038,1
3644026.9417469096,27221646.035281807,-543.0404139835808,400.6825604668759,2652794.869198626,11153747.251870897,2733.3496274163463,1645.182747912914,159349.55584334675,7553589.72124119,-9274.575400027756,-2850.937270159936,7582312.519123437,47579082.93116265,4612.261730969011,3792.237382670733,1
108063.98436716363,1219655.287332481,632.935307839832,704.6743180421331,47248.20595105718,644707.1777892481,7252.23676537953,5111.917795626956,11433.19697600068,292865.51898849936,-9930.871333636616,-9556.833874106189,231023.2362522697,3419031.257281732,9962.784310801975,9868.364584351915,0
2465998.0509614544,18706678.696592625,-903.4244692331886,-136.72250014670038,1715908.236823233,9834402.391971242,5116.695455042936,4490.535683501417,379638.6140622795,2962878.068582056,-9928.329509779856,-9675.008547339774,5435686.7681917045,40318417.679708965,7294.67451144508,7455.920893874492,0
2403326.972711816,20078910.757803947,-1135.464469072204,319.4046159149745,842633.9886484767,8838605.707368584,2502.385836202827,1619.954228200167,646722.5873658344,9221520.27726372,-5428.7309801339015,-1616.5370859255313,4056995.190701132,40281317.38962993,1454.0425263797192,5485.838399175883,1
2722992.927928149,20833968.08404609,2366.0611847935857,832.2956788977641,1268258.1874023254,11312445.52738814,1846.6585618585036,1842.7956459026452,290893.9290448066,3058872.5331263184,-1736.9607478437006,-2978.3413850057123,5026456.901327615,41932540.3033829,5621.759049410745,5994.207325139333,1
2312540.219402484,16050942.537560742,913.438770646562,762.1516694121261,948339.9186499548,5471349.044886261,2882.9170625905635,2767.976737629746,314354.33382392395,4170674.150077038,-7119.565995271547,-4126.067984876589,3737074.307375069,30148630.81585412,5400.315053632781,6761.392970973672,1
