|v|_mean,|a|_mean,vz_mean,az_mean,|v|_std,|a|_std,vz_std,az_std,|v|_min,|a|_min,vz_min,az_min,|v|_max,|a|_max,vz_max,az_max,label_pass
2887305.5764834243,10361166.804914374,-198.32329893243752,-989.6282321395717,448311.7218706802,6324672.207221398,1586.8522022051895,1404.8714860782118,1101082.6859653094,2390484.760269506,-3305.130826147984,-4578.295083465253,3806391.3241417953,23849244.114503574,1746.3310130329712,729.6156535467918,1
3030005.8831241946,22337717.164026614,1619.7975783660695,556.4050295043915,1222236.6852510555,8065203.647534509,2454.027216506512,1161.7759903801286,446703.07299472287,3186828.758885492,-2592.231023730058,-1904.7126547637267,4982140.730415013,39139183.101466686,4319.520300285057,3753.654313261594,1
4464468.101334512,35650492.50534925,-1268.8699757762947,-93.1379109268466,3354097.6435963428,16261214.543984411,1822.1775611970124,1270.3371627616268,285294.0661011088,4249219.339120757,-5969.185836296099,-3482.9886956121577,11009148.502344374,58997202.44955042,7188.225758407458,1938.056886083781,1
4630549.392518956,29661841.22920225,684.7587672565634,513.7081361654872,3380541.7825569543,17014303.24922807,2137.021811083762,1413.529324344956,1176437.495770351,4149579.994632223,-4380.315254185756,-3566.423810537964,11299664.75842349,59028029.65433741,6208.681145700395,2896.2157402893217,1
2055188.9907144308,15238737.57722978,655.7844255645241,681.3894245692239,1619069.9990496736,10265052.689075625,2960.4635084258684,2402.34050198776,265683.19889519963,1574769.9181965983,-5008.746427313511,-3390.9114315006827,5495204.173455428,39605638.35877691,9208.473957688626,8658.025533538414,1
2726039.511949628,25680356.009214472,-169.9629878209348,709.2199287228032,1209445.7959152812,8599946.951841932,3367.4519962835952,1739.5240963960814,553351.1827779564,9181627.290805262,-5676.244759701803,-3443.299043317846,5043871.122927865,48179548.18619143,9759.820979606136,4552.44488162583,1
6244021.581706339,42005052.538592406,-474.5769845693671,-92.73892303755116,3997370.48700488,23692736.756191306,3620.171170211339,2446.6850009987747,716415.5273255282,7008116.208805548,-8022.949251765348,-5745.42284892482,12967107.536863064,91526356.06151918,5219.432747021043,7535.338726889474,1
2052566.879547524,21219660.2513691,1662.3104037211092,428.8749534132104,1600814.0955530745,14068794.722397638,3117.0107499221444,1418.8463175603176,461858.0965029263,4198503.985271161,-2675.5126331036954,-2949.4548978173407,5562318.057750236,47030889.063961,4564.996384198106,3048.0130358601127,1
4738024.776356843,27685547.162861723,2097.1224277218557,136.81598000421792,3028704.01157684,12633803.138481537,2523.0735098590985,1162.3824208255432,458532.3261881228,1671907.993681812,-1733.861742701485,-2372.625343830221,9064421.020931564,51422075.44147091,6329.055736538165,3705.2685082809385,0
2503185.7436955543,16366013.311372774,-43.004002764883694,-140.07670527618097,1669507.9169826496,8838611.27562369,2630.8573820176225,2004.2512468863192,724626.6742709533,1778390.9503444426,-5382.480106263613,-3749.586070363685,5906172.547726176,36578280.97013378,6368.216374525248,8105.070452679722,1
5316420.788758751,41252318.76377959,-1120.2751153174802,-51.4880752347165,3638284.326351052,17113510.41614062,2014.1121935414285,665.3315378886275,469271.2228412771,8620218.673044661,-2245.9347655262677,-2435.159710161749,10359442.299433373,77736832.84648296,7577.410435042198,1137.4424390031556,1
2999839.5138776866,16904681.01884277,543.4841681317569,-107.27384701766267,1172956.198831232,7056724.417550038,2642.2146668866785,1525.0646229288177,629904.6640301389,2264816.9599844813,-4422.646752178256,-3728.6583855958233,5287778.769711017,29010088.72811961,6595.138619039802,3878.4739760956754,1
3172598.4004200147,18491408.80560381,-1541.2169997323656,-641.6556664272368,1635691.482072536,7139880.720991968,1397.5626407533452,1701.294714915163,852551.4289376988,4083645.330177493,-4418.607792955269,-6092.51569177348,6211143.059166233,34647857.28501782,647.0764426478042,2909.124308974985,1
3461328.3172438773,20544010.67988425,-2275.6664547432606,-484.0660787486256,1627027.7597590962,6927811.029010883,1344.4524430608233,1520.5729670141627,969609.6200991248,5197539.623675668,-4718.032179016983,-7943.506455188646,6098669.795186527,34690872.59295054,1350.8454563155392,1757.8744062350854,1
3265648.1491962075,22040199.332736537,-613.6247692175787,-443.1299937414415,1613948.2872262269,9301403.501268975,1336.557314755568,1406.7033537963018,954819.11552884,3850584.7566923033,-4526.950352051001,-4622.137261095377,5965802.94302615,35060154.91822442,1534.1221318756902,1827.4408007785992,1
4381758.85047921,32409657.80442516,-1281.4646240266754,-399.0271525956946,2864611.904654927,15592281.067982435,2287.541216697218,1817.6539416518308,991595.0650860836,6840611.473474207,-8164.05007561695,-4629.216706944721,9527603.22547588,65541410.72142287,2024.918753393367,3291.904648606724,1
2820047.8736260217,24772148.277034488,-1059.5127023063922,658.1429541866343,1199304.4980183733,9153111.355241058,3163.4492223243515,1929.959440344602,683009.5571733135,9739710.618181951,-6560.854886352463,-3201.289229957241,5161507.615601718,41556641.4620612,3547.331323115521,6684.407853198357,1
955702.8234909158,6753966.236976462,950.6407506422292,1261.607478466182,1033354.09856444,5844222.728237838,6782.783657785229,5015.381498869188,80646.44370317546,594841.5788494423,-9887.826750432829,-9889.119948447753,3227291.849062436,20999062.010545097,9961.519187177651,9457.637956582044,0
2549052.883075326,21152645.25116147,-2599.715472523797,433.8370588017316,1371269.5771833104,6641250.429784672,1997.5541066773503,558.497190049315,1126737.5958229234,6913571.612404484,-8430.205347939162,-1211.170839525888,4428472.360219962,30202125.505880207,-356.31377380277854,1549.7300823291748,1
2533042.5798575,18974031.795349725,565.6136979453485,709.7005072811467,1377929.0336188483,8054486.492773666,5129.198099642437,3666.893705619679,336206.73286411155,3617273.764454827,-9456.436106786992,-6937.151963026521,5044805.924945973,46819773.50294014,9377.242153823909,9705.228414674077,1
2101024.14036043,19477755.554389056,764.1251360762047,1226.7153993726547,1252671.176517981,8960067.679363664,4750.003660348013,3596.8707777109435,558268.3385552808,3298945.666714542,-6010.5567236242605,-9306.574609839308,4878592.380892155,37361452.96755624,7506.322823625534,9611.852588713433,1
5234212.113166272,29382022.502002336,-2223.92221270903,-630.5172190071694,3064307.895123672,10497468.485362444,3196.915228847496,1441.2577214468165,556706.6816283162,6280418.819365601,-9264.527576799268,-3953.008338366626,10318920.28215985,47363818.10871858,4402.69268383148,3865.3041874337896,1
4361332.308756475,38578206.615479045,-1345.113552891308,102.36922622313875,3065374.018408722,20775962.119923227,2522.902803312764,1518.656240123275,718866.4017928021,7286796.851442474,-7288.410325082998,-2758.8653662036486,10351693.654094992,68664672.22316553,2617.292979578463,2998.0981314587334,1
2133395.603754174,18187425.733715747,3081.320313714032,465.4340281980921,1125808.4776310213,6639448.84124431,3195.8919850741468,1414.3768580044891,496400.5734371106,4855698.290891334,-5317.121038676992,-2211.1267154651528,4991366.309014778,34009633.34747452,8974.642700210663,3851.6099935731177,1
5364034.28740996,42059128.72517285,-1731.2676707504274,92.14072529937724,3459615.089021484,21393448.21396724,3702.091041494342,2441.173680837484,720117.6522909374,5502482.794977129,-8250.586200796895,-5212.553550122076,10731800.583586728,95480178.4227673,3833.8494639638825,7337.613817640888,1
5048575.392002755,37753446.32925438,-1215.7535964235904,272.8780035000764,4075079.166371949,19010450.384333894,3590.788658177876,3067.9826817577364,606513.2304258543,5529099.71953559,-8736.940580597067,-5225.376663662305,10719453.156619333,73232427.25637273,5866.751876566311,6903.275171587554,1
3172757.7647397704,25246815.050429367,-1669.5459354383836,-1629.3137776744363,2065270.8716412252,9336373.285303896,4042.571139150909,3883.459584271829,591148.2452443358,4990026.103618772,-7569.932523766724,-8860.320108397314,7595085.425034066,51965209.224956304,6919.184373043004,5726.607514276232,1
3343914.26091219,24119135.463361382,-1569.2195906987752,147.01054040678497,2012510.7109936592,12161780.591240112,4450.620457000932,2737.453357073321,309505.5662654985,2689953.927723376,-8832.395045429665,-5183.217451831457,6506513.857103165,52384807.89437368,4995.3484688385415,9668.941753832649,1
3157361.0334347663,20871582.13339562,2274.600917745066,786.9987782000857,2078440.4276389347,10426831.991184624,2074.8169749183457,1204.9203631404978,316937.79949802987,9757472.108516283,-1925.973454908074,-1532.908291063794,7439031.023685528,47422755.93219997,7155.516491789927,4319.20007618789,1
4739324.659268767,34578445.704027034,148.40640639687075,148.41008926580324,3157271.171520692,15461006.875155993,2970.243812591972,1412.4150475553104,287802.8064712124,3204526.822053638,-7487.160745268797,-2799.6461339465773,12033081.559033474,67530085.25874448,5620.370261154304,2877.760854138557,1
1085549.447089792,12901145.248067126,-609.7154654486453,475.6673750101463,777941.9977372003,4819136.1438247645,3779.488226772055,2182.899431484027,269530.9943612926,3979495.962571897,-9286.18506459402,-3912.243064376437,3130348.5896696914,23586475.917771943,4690.369977427766,3077.572086804456,1
2371453.355562129,18217144.18194105,819.643644935915,-1.7453508341686756,1355776.679096247,13256505.434502566,5143.850413934704,3556.2983584583208,271164.1377098559,3800805.631923083,-9293.10422336376,-5878.784074548921,5062157.16849656,37557102.2978736,9473.692215141931,8685.500019993226,1
1820410.397225616,17246457.040902514,1637.10699088941,431.20143119858096,1531533.74930801,10468345.2034895,3144.739141487028,1419.9924252533508,450990.0638847381,4428470.428581731,-2703.2025682754397,-2942.9406395753986,5730637.472918873,35512123.93687271,6721.482365666211,2454.0134957037426,1
3253282.034828039,23271392.834411938,-1632.6229208083528,-885.360800824312,2236282.3268831074,10273184.731774485,3198.44966292087,1227.7678891598575,457016.2232151732,7370079.297891577,-7337.295702931774,-3711.854504440674,8206488.387576983,40752588.50473697,3494.864561102146,2905.3597857465647,1
1981692.409680841,11399787.214637458,-1252.4523369849385,-1414.9811039001308,1081452.8983094112,6722400.043786927,1909.4269509636583,2418.7672518816826,320714.70402710466,1220629.6991964425,-3117.531287975161,-9308.487520258384,3218791.2860820536,21889309.515827123,1113.5325930653507,685.4874620634811,0
1057833.0655737706,7369809.672131147,-1773.844262295082,-1536.467213114754,779152.8155760554,2554965.2913722363,3792.010117023876,1750.3632783951314,151134.0,4558089.0,-8383.0,-4053.0,2858721.0,12667466.0,7001.0,3279.0,0
4814580.739910697,34738221.985556826,-1318.3367622310657,396.3416161447609,3385768.569131325,15950637.482663628,4452.685003293964,2818.8583898633424,478633.03399930894,6352205.983688583,-8750.613884733326,-6034.267102581477,10804793.277500693,69466035.03671554,6545.678904385139,8007.24820563627,1
1948326.3902439023,10248508.967479674,-1530.6097560975609,1461.8373983739837,1407389.8297879954,5798445.433919291,3524.19491244279,2619.751196965035,115825.0,2213124.0,-7674.0,-3071.0,3745597.0,27860584.0,7714.0,8675.0,0
3916005.570869549,28996923.676461864,2146.3662253901925,163.50159898497645,2724480.764071009,11477707.870447436,2068.638886946487,1135.3992875682625,603082.6509511685,9819025.099703796,-1495.313489731391,-1217.6503789165638,8655957.574703552,56094420.48026531,7544.002116767859,4008.458311657668,1
2026521.958677686,11489959.975206612,-250.73553719008265,-1451.6528925619834,834653.16860755,6497507.434377003,5246.963403989961,5149.476366115206,628317.0,4771024.0,-9900.0,-9844.0,3178403.0,34174870.0,6448.0,6639.0,0
3565584.0642164173,17615638.843137432,-901.1368086717332,-545.7307231810723,1092358.2490273025,7236143.406407538,4729.005914552878,3797.101730215511,651032.1954335938,4905474.340871968,-9549.09853102412,-6271.367575667328,5192312.730482692,33517934.878954425,8836.779900326377,8929.747489785015,1
2601033.37704918,20019388.942622952,1186.4918032786886,926.016393442623,1851258.992991157,8892491.951786056,3132.7333621159137,2258.0439168243706,131670.0,6524191.0,-3907.0,-5856.0,6201727.0,36040112.0,8788.0,4815.0,0
2182399.937762063,13259652.418598924,758.0320284552525,-66.81764203191085,1127052.2328128803,8024337.513747817,2830.1241167317285,2709.1775856834006,366983.0408877589,2738579.3011368182,-3986.914581214367,-5235.060436127382,5119721.354266691,31010785.047576062,7370.469258317349,9361.131636371949,1
2426166.7131147543,15349086.598360656,891.2049180327868,-2194.7131147540986,814009.7239920183,2563125.7957551456,7688.105658128933,6315.268872624948,653324.0,9231639.0,-9630.0,-9945.0,3658337.0,21868771.0,9618.0,7497.0,0
2341321.108869608,16741486.27457822,239.98949903958805,-937.3024801518176,1232387.6408113004,7013822.012811657,4816.577733801303,3678.589314767361,650064.4281244751,4557597.673674824,-6397.259990840947,-8971.908534822209,5064704.797229692,30172398.84822012,7514.963759573404,8745.68144943796,1
2314679.380165289,14449499.049586777,-2049.7603305785124,780.7272727272727,1359742.839055577,9445507.362936426,3560.4172087570328,3248.643663130815,209843.0,2098132.0,-9831.0,-3169.0,3849132.0,33774119.0,1729.0,9934.0,0
1718722.7756248135,14816512.90059626,2409.643856768099,1298.774095711275,796556.3515814589,7309312.264818889,2069.301103150807,1670.756498099896,458353.94556590775,3198947.3798356974,-2190.411265138093,-693.626858717073,4025969.589128953,34450486.78712803,6973.674273975132,6228.593652989662,1
2411003.270491803,8439800.926229509,-694.6311475409836,-1498.049180327869,744227.3460323227,3730807.9161326513,1584.7735359804967,2463.754978199461,1072624.0,3161328.0,-3695.0,-8448.0,3618239.0,18807171.0,2506.0,997.0,0
4665810.191000941,29927221.826438777,-481.6192110874497,758.8937986410973,2752719.532280832,12580846.2475849,2894.680396666274,1533.9689494656027,545614.8095070224,6659796.397960355,-2319.25606913581,-1704.3531969479716,9195022.567142855,61170289.48276678,9167.357335706583,5709.78266214298,1
2095565.18699187,12336007.869918698,-1167.2113821138212,-88.3821138211382,1471207.556443186,7303046.47068623,5159.346048044844,4025.030834868806,152994.0,3626687.0,-9971.0,-9872.0,4288336.0,29328152.0,9702.0,8090.0,0
2213580.2156226696,17553225.976507954,1477.6564747667207,22.401901925068216,1333958.4330966028,7011588.21235157,3131.9158549347267,1822.610461904103,709989.3389642397,2079254.816700463,-4906.087047272641,-3275.1597482598827,5806661.938279093,29503599.29635258,7932.359405369378,4897.49317497946,1
1690836.5528455283,12501126.544715447,-2267.9349593495936,-640.8943089430894,634607.141516718,4234421.061536191,4778.113882529755,2430.2149834504394,374691.0,1997317.0,-9669.0,-5817.0,2485387.0,22640306.0,5036.0,7286.0,0
2863410.626866477,24874906.23070536,-1022.5563966890496,399.81198653521176,1241661.117956912,9237427.085053204,2877.1256513296544,1938.75103553989,681327.2437045162,9705723.081702136,-7854.730034541596,-2931.874782575429,5090812.900985874,46644347.133658186,7042.35522031382,7076.215703036824,1
1044237.373015873,8162404.087301588,-1377.111111111111,88.5,977503.69404272,5315011.633702471,3395.659976433971,2428.2370123198434,116665.0,1493099.0,-7256.0,-4315.0,3087970.0,24669290.0,7884.0,9632.0,0
4337075.943313485,31021680.81492752,1852.5541762735636,220.45910256765484,2715265.6891438663,13700229.257493105,1894.6685443548663,904.354297233842,580840.580112076,7121766.851264183,-1019.0292345553722,-1583.4350060782183,9297786.666685857,54168744.72269021,7015.527959093351,3136.6209545879856,1
1988691.3196721312,7178591.344262295,827.2868852459017,-1054.4590163934429,882442.0185448868,4148999.716618494,1981.24014706003,2265.901911714864,333571.0,714419.0,-5150.0,-6543.0,3481880.0,19666991.0,6399.0,3823.0,0
2757054.741279218,21647982.458394703,-1184.8838191991722,150.5693228929934,1549957.9549497168,9349571.694562497,1728.6643142092455,1100.083237162492,766100.0429229517,4530397.591774958,-4566.654684613658,-2556.154819588122,4809311.267300176,39550356.926299214,1003.2830456053384,1661.0048676587564,1
1965367.788617886,12988773.333333334,-1216.4471544715448,-682.609756097561,1246084.8899416744,7898186.299718666,3703.280708146765,3056.564616738452,520596.0,3494555.0,-8993.0,-7333.0,4019088.0,30899744.0,3952.0,6323.0,0
4966496.442833499,35771831.12629381,-873.9606471769724,370.73060389915713,3225952.9057263243,16810241.039313238,3021.219966801727,2536.30936904187,425231.98964120017,3018569.8098124303,-6992.657359457526,-2579.2228898266285,10782169.052468196,82241875.3522721,9718.23374833752,8997.431164926851,1
1100721.9285714286,9645999.325396825,-793.6428571428571,797.047619047619,827361.4887265486,5196276.8835120015,3216.966338560068,2212.695561010209,149011.0,2002059.0,-9424.0,-3347.0,2714008.0,23291917.0,4990.0,6890.0,0
2155949.8561410983,17604601.160465024,996.7230139972132,15.296279690679746,1107119.718549174,5891425.533485292,3270.919564535776,1542.301311938753,203929.9559821498,4304815.241249371,-6496.344722952534,-2593.705393437991,4605936.190997684,33647161.53108431,8312.085390444417,3896.5382546017504,1
949993.561983471,11285584.900826449,2441.561983471074,3787.809917355372,1029559.4509824812,11754905.18363596,6761.8622778696135,4443.623368217371,71514.0,793436.0,-9515.0,-5242.0,4483460.0,46185983.0,9932.0,9979.0,0
3370388.7414903967,22628317.821346164,-144.68321025646446,-263.7874332669327,1570601.6016531223,9468610.379296452,1410.5195292351696,1584.804130628831,894433.692264708,4736952.251940492,-4134.156536984108,-6941.056084614647,6337097.801895771,37584931.84896026,1918.2783900151608,3212.5921609322645,1
1610398.0,13610032.836065574,-1136.7540983606557,-443.2950819672131,499493.7722977449,9856538.210993784,2157.875042573881,2563.421460007797,344665.0,1025256.0,-9207.0,-6514.0,2560438.0,32729829.0,2529.0,7922.0,0
4761562.394242893,36116444.78804272,140.9158448609619,581.0724500184353,2544861.8347791685,17035808.777573764,2109.2662951398243,1922.5385150843204,919730.012381012,6320003.171442628,-2936.566283468266,-2339.323883700147,9787018.3349528,71837485.20871395,7636.468930147397,5773.982288354335,1
3723668.3852459015,17027989.926229507,-1277.5655737704917,456.5491803278688,1806778.3688484367,8154886.318335526,2648.949777820752,1145.9706348368677,791864.0,1846113.0,-8337.0,-1443.0,5895281.0,30360914.0,1229.0,3494.0,0
3528722.713921671,17251607.561845284,-832.1906787340956,-564.4703766902675,1129591.4409041556,7399759.656648331,4732.132394935161,3800.161280628711,1546290.813661081,4962929.877182432,-9686.626233489906,-6763.056238648397,5440047.023675462,33689016.34622844,5034.401432306998,9418.884546389148,1
3505282.4981203037,19743553.34533532,1223.646041003406,910.8559589324508,2488226.3657344324,9634387.69869289,4612.603114235003,2740.986503654152,446604.2717667157,3883375.8912483742,-8062.26391384054,-6044.910981489409,8244009.889061428,42528883.02468716,6410.799086260233,8223.869108186442,0
2076712.0390773152,14952001.788794946,731.2666945952726,669.7887272240777,1636600.9670920228,10227854.987260511,2984.5572905547947,2392.988013046305,251574.13144158025,2064649.0686301065,-6395.55794151076,-3383.138024207191,4315985.093893593,40410835.99419369,7367.861764778388,9030.960135356305,1
970607.3467741936,6493779.677419355,4307.556451612903,-624.4758064516129,805476.5772937752,3803929.099548419,3839.394556145919,3138.6080687409844,89040.0,744886.0,-438.0,-8648.0,2952037.0,13475084.0,9878.0,6021.0,0
4916475.094747503,36876108.6174356,-1253.610001318315,399.9044753695621,3312102.0168130896,17509390.621310905,3591.802285355845,2284.0857248875272,629922.6392098224,5578503.069195314,-8656.934017111393,-2863.703387501805,9808381.633122971,81474724.23602985,6973.173078858701,8091.802421438642,1
988866.03875969,4065523.5503875967,2207.5503875969,2455.372093023256,511713.5045996411,1435148.4528590369,1937.268086770486,3767.764355087128,182357.0,1366922.0,-1539.0,-6303.0,1758499.0,7612601.0,5049.0,9715.0,0
2391949.949031122,23226907.57524282,2565.782546461346,1891.7118905529303,1037505.9394362038,14603356.879119908,3069.27018568281,1292.3928417084137,345040.56164336024,1838299.4149430783,-3025.901553731128,-385.53976623900274,3827509.962782118,46520309.945253775,8086.525802425204,4677.074943075224,1
1594064.7065892457,13333105.35367623,-688.0542505703986,-0.1968592985901942,963413.001336716,5389716.922076037,3306.3938783150625,1002.9067961188445,246510.4666744844,5707876.02287936,-9485.937312621045,-3302.0030038180826,3280874.1367754787,25266726.739590857,4606.216290242001,2482.050075094912,1
2132914.296,8338278.76,193.656,1398.696,1134783.0644375775,4721202.435620105,2613.8772495798207,1548.890702031202,169187.0,378537.0,-8831.0,-1961.0,3748296.0,20569709.0,3165.0,8362.0,0
4361468.014389453,29382393.678133886,2271.524070230469,513.301309474773,2736113.348674374,11530477.434938798,2335.562136221048,1121.0479212005089,592635.8821653835,9500258.284610927,-1459.6463609088146,-1387.836876943146,8837144.224149479,54829864.73915053,7652.124797906178,3182.1420173239303,1
2586912.7863639263,21410348.20152126,2160.9176850939925,1305.898560477552,1788904.743606016,9635077.562635666,2630.231352676171,1615.747006961882,337188.67999720154,5975614.214424154,-2807.1363012875654,-1617.1102874288458,6257247.932607112,44409424.44451101,5459.278317409137,2349.598415883841,1
1168095.465116279,6069089.426356589,4249.542635658915,2730.984496124031,1045806.4069340228,4252511.187273806,2646.380030484307,2651.587245713924,135371.0,1181381.0,-396.0,-4016.0,3305239.0,17002458.0,9339.0,9705.0,0
3081994.3233629907,20741328.05221506,-1947.328462116736,308.0614004623328,1801828.8693577088,7726842.28364697,2885.950093500661,1878.4221476314256,838346.0512019056,7808848.38138831,-9245.483309542236,-2771.215933025069,5749949.981348468,35600144.61413206,1499.9806393464733,5317.471665414644,1
1155079.0,7755211.284552845,-953.7154471544716,1128.6097560975609,1206052.9009285131,5765326.44915962,3925.575187092145,2219.70551005746,147920.0,353896.0,-9884.0,-1463.0,3761486.0,21203159.0,7002.0,9021.0,0
4574429.352875932,29335835.201096237,-1093.1880059800317,-407.5827518420074,3240558.845385588,10762568.325513672,3393.614747627381,1511.818053959873,559935.5953062947,8960816.288048938,-8482.115126792807,-4083.118263023741,9897745.813494934,49169982.553779446,4671.171941643076,3185.162434522123,1
1635668.780487805,7590622.414634147,-802.9186991869918,-502.4471544715447,1054009.4612566966,3478305.973427181,2576.8166235432404,3767.923081432833,139772.0,2365279.0,-5206.0,-9739.0,3389429.0,16726294.0,6379.0,6188.0,0
3279848.241099544,18966677.533772435,-1294.271856419207,294.44185850346344,2202858.5071306243,11085243.904839946,2272.2802410525205,2265.82288816231,916709.8271915144,2219968.663654589,-5820.924990745381,-4526.699905002544,6428022.959035137,43294756.90895716,6166.719984743649,8281.830491799166,1
2111413.0763358776,8700201.503816795,-2748.450381679389,-1352.6030534351146,1038136.9875544484,4010480.0531552094,3177.688611393606,2390.475680629885,226837.0,1459306.0,-8824.0,-8028.0,3385544.0,16697479.0,1148.0,2589.0,0
2035349.5860661217,11070601.799987389,1859.5356745818256,809.1263725199794,638399.4952317679,6451173.649122372,3246.151041709157,2580.091476649743,154969.37958803773,2079802.3265266404,-6167.201877691865,-3946.715257019736,2739056.1033301614,26113515.237247918,9961.135941932653,9041.618100262504,1
699429.1846153847,5053163.3,-1809.376923076923,70.8923076923077,600791.6089454932,4124871.1936371583,5630.782135856335,4147.881708834403,55283.0,374283.0,-9899.0,-9863.0,1915290.0,16505949.0,6878.0,8087.0,0
2632191.3705950733,15563047.834852844,-591.7459639520371,-440.4027992792984,1511291.6052950374,7407576.794023928,1517.228144728657,1677.9212116192646,520022.19414332986,2968312.165157267,-4167.953139046002,-7762.822363903185,5189117.346987174,29271405.37400148,1843.4262316337768,1678.0361137873106,1
6672599.071009707,30474988.465300303,1319.3397816417792,329.45465673395233,2840990.715340482,17146521.70022883,1617.802696317039,1135.187148041303,1516376.268109249,5760199.648300612,-1224.2978116067588,-2636.88394000738,9939606.236064335,57831180.621371694,6692.232827105867,3323.605750012212,1
1164000.491935484,8006095.008064516,-214.1129032258065,1110.798387096774,922353.9641266108,3739025.2036148426,5536.408314765055,3811.897713545573,56840.0,1738729.0,-9689.0,-8843.0,3374331.0,15358985.0,9675.0,9040.0,0
1731204.0392887865,14768097.262259778,-2242.9643317836185,-976.3879915067278,846703.8899887337,9935452.325334024,3052.218459591129,2580.2826544325885,501293.0010985633,1533191.6683655167,-9628.36123047134,-7875.4115708043855,3183355.978624712,40442760.90658172,2429.452641989166,6576.112930770795,1
669353.3435114503,5284155.977099237,3288.1374045801526,17.801526717557252,711542.0432511757,3810766.5189222745,4674.00102327654,3915.4936842082334,37703.0,583791.0,-9836.0,-9126.0,2681495.0,13876975.0,9995.0,7395.0,0
3041224.304166567,23679213.43809613,-1714.1120512386865,-242.6075801670298,1617324.8208751804,9287387.53464626,4616.637299650398,3063.05929061994,304140.43427652057,4056072.899566045,-9266.853768783372,-4808.442171622938,5442646.290615131,35347263.04452922,7449.618575055008,8826.644522781304,1
1625594.4814814816,8761220.629629629,-718.5462962962963,-92.25925925925924,918807.41552562,3428736.3442867207,1727.866624656827,1117.8482281277804,199070.0,2638524.0,-5699.0,-3706.0,2757041.0,16125403.0,1204.0,1522.0,0
4290455.70169909,39957747.19749149,-1393.4602807502415,164.0902708352649,3267377.939104738,19834807.17463077,2536.050265444192,527.5667063730266,685200.55040976,7346366.82610131,-6078.122670767078,-2954.308961185093,10267092.04007244,70593629.81309716,5667.334937328415,3281.4198580245998,1
1463102.5375,10361452.6,-2867.4,-1080.325,1029275.676143093,4242111.495815363,3293.8337464673427,1232.7109650756422,192216.0,3060479.0,-9686.0,-3728.0,3528316.0,18187081.0,815.0,1217.0,0
6323436.173752929,46239259.35177564,237.82051618620105,-177.28583762744356,3561424.6659739045,24246094.082335625,4158.159879191824,3139.5868790833074,923655.6633135516,7428712.84493292,-8523.238788473172,-7807.367807358597,12280380.372365266,98004029.7751003,6606.95836422784,7408.4147895783135,1
4310610.428539727,34536418.63440644,-1414.471070597309,714.1150634696937,3123431.485265709,18663339.84272729,3933.197782290317,3148.158196744276,328611.5170436596,4677814.780618792,-9714.75093632779,-5333.021433865712,9591237.034106871,82186187.97571369,8247.071704883198,9551.80029374772,1
794364.9803921569,5726755.970588235,3045.1666666666665,827.2254901960785,539420.2971482116,4392871.631122506,2687.442396650305,1553.4334626588204,167025.0,1248339.0,-1382.0,-2634.0,1750539.0,13523733.0,8916.0,3595.0,0
1643051.5868803496,16770532.71483055,-823.4912459896746,-471.97175546549806,1175824.2714599385,5724878.1140047535,2818.3966718454176,991.3331759789364,349803.96536226245,6656794.970591011,-9430.638218444705,-3373.472417257788,3912846.7718032426,29785919.91290225,1784.1162350552734,566.622247318148,1
1482902.7016129033,5336021.653225807,477.3467741935484,1987.354838709677,947097.3300024942,3388958.346676799,1483.4587690328317,3137.3891226961578,286157.0,731662.0,-2978.0,-3514.0,3017053.0,14470855.0,3261.0,9502.0,0
2218685.430299352,20683933.920575347,75.87066037179483,894.7272558525981,1041688.675846935,10859025.6660924,2857.980133018476,2299.0068827410305,1122857.336385869,3007060.8381875968,-8885.66318132315,-2963.311063991274,5573471.187611878,44783272.46820314,6284.293446083548,7516.817440730076,1
1935178.526717557,8904274.145038167,-1037.2290076335878,-444.48854961832063,813456.0785950214,2889456.9209345235,3428.626862540848,2855.854363250803,500765.0,2603737.0,-8649.0,-7180.0,3074753.0,15055215.0,3919.0,5729.0,0
5260832.769880415,35819625.004518315,-1372.36841486357,-5.891687549127113,4004006.512269047,19782770.54704435,4056.479409820601,2955.876807271926,685105.3894291939,8298172.734807164,-7846.968884763714,-5172.016059529637,12752868.92791956,91069847.29676084,6561.064848360183,7736.762452754869,1
2129115.927775708,9855045.666719358,-1035.132513639701,-166.45870721604987,1156876.3897639508,4172296.9541686936,2174.4634999765403,1209.0752701090123,173603.89800186252,3384272.8588964017,-9007.549144652625,-1766.7534137272094,3833287.4394050175,20083996.797713354,3223.214476363656,2495.358953535324,0
2120628.2016806724,8826807.420168066,-2070.285714285714,770.6890756302521,1146608.744381452,4637760.914184398,3700.665274919847,3466.7335618630173,85880.0,1010825.0,-9161.0,-5103.0,3591350.0,18185855.0,2113.0,9503.0,0
2718067.291605915,24511665.62151872,1449.6643353204774,521.4419468701776,1530576.4264273671,10682676.104505308,1815.715278657484,1206.5446454212545,323447.79443364346,3783265.551131522,-2532.4104264675934,-3371.339856103905,6168200.581660442,48612931.2901279,4135.194494125353,3149.053614552399,1
1877345.4444444445,11105790.714285716,-27.182539682539684,847.7936507936508,966305.929947054,5670715.307670219,1457.860209489476,1660.1151638001998,93108.0,1695555.0,-6450.0,-1624.0,3463742.0,27654424.0,2205.0,8398.0,0
